iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Precision	Precision	Precision	Precision	Precision	Recall	Recall	Recall	Recall	Recall
343	0.5763507873	0.53600325	0.5600687254	0.5739936441	0.5472791382	0.74393531	0.8043563579	0.7969865186	0.7420697859	0.8265265662	0.6953642384	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.703125	0.7272727273	0.6830985915	0.6785714286	0.6857142857	0.9183673469	0.9795918367	1	0.9793814433	0.9896907216
344	0.5763955216	0.5360121407	0.5600515732	0.5740873835	0.5465271235	0.7441278398	0.8041601256	0.7961934972	0.7422680412	0.8271213323	0.6953642384	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.703125	0.7272727273	0.6830985915	0.6785714286	0.6857142857	0.9183673469	0.9795918367	1	0.9793814433	0.9896907216
345	0.5763333827	0.5358357925	0.5601355526	0.5741048161	0.5465158319	0.7437427801	0.8045525903	0.7948057098	0.7408802538	0.8269230769	0.6887417219	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.7007874016	0.7272727273	0.6830985915	0.6785714286	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
346	0.5762869261	0.535837211	0.5599236501	0.5741916628	0.5461442025	0.74393531	0.8053375196	0.7954004758	0.7408802538	0.8279143537	0.6887417219	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.7007874016	0.7272727273	0.6830985915	0.6785714286	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
347	0.5761196192	0.5346103425	0.5598969217	0.5730497863	0.5460460737	0.7437427801	0.8065149137	0.7950039651	0.7442505948	0.828112609	0.6953642384	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.703125	0.7272727273	0.6830985915	0.6834532374	0.6857142857	0.9183673469	0.9795918367	1	0.9793814433	0.9896907216
348	0.5760369055	0.5346559226	0.5599443345	0.5731971661	0.5462092527	0.74393531	0.806711146	0.7955987312	0.7444488501	0.827517843	0.6887417219	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.7007874016	0.7272727273	0.6830985915	0.6834532374	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
349	0.5759449398	0.5345919174	0.559794759	0.5733583251	0.5460893536	0.74393531	0.806711146	0.7957969865	0.7442505948	0.827517843	0.6887417219	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.7007874016	0.7272727273	0.6830985915	0.6834532374	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
350	0.5758686254	0.5342835013	0.560143131	0.5731727722	0.5461214072	0.7447054293	0.807299843	0.7948057098	0.7446471055	0.8271213323	0.6887417219	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.7007874016	0.7272727273	0.6830985915	0.6834532374	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
351	0.575758212	0.5341216837	0.5600965397	0.5731402456	0.5461085052	0.7441278398	0.8069073783	0.7954004758	0.7458366376	0.8279143537	0.6887417219	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.7007874016	0.7272727273	0.6830985915	0.6834532374	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
352	0.5757568632	0.533605496	0.5599803278	0.5730679519	0.5460349146	0.7435502503	0.8074960754	0.7950039651	0.7460348929	0.8271213323	0.6887417219	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.7007874016	0.7272727273	0.6830985915	0.6834532374	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
353	0.5757376301	0.5336699665	0.560078089	0.5729708094	0.5460468013	0.7433577204	0.8080847724	0.794409199	0.7460348929	0.8273195876	0.6887417219	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.7007874016	0.7272727273	0.6830985915	0.6834532374	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
354	0.5756737414	0.5334412856	0.5600594102	0.5730655222	0.5460255231	0.7437427801	0.8080847724	0.7946074544	0.7456383822	0.8269230769	0.6953642384	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.703125	0.7272727273	0.6830985915	0.6785714286	0.6857142857	0.9183673469	0.9795918367	1	0.9793814433	0.9896907216
355	0.5757268913	0.5330736508	0.559904031	0.5731659923	0.5459227939	0.7429726608	0.8088697017	0.7948057098	0.7456383822	0.827517843	0.701986755	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.7086614173	0.7272727273	0.6830985915	0.6785714286	0.6857142857	0.9183673469	0.9795918367	1	0.9793814433	0.9896907216
356	0.5756842718	0.5332800567	0.5599869311	0.5733227194	0.5458506476	0.7435502503	0.8082810047	0.794409199	0.7460348929	0.828112609	0.701986755	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.7086614173	0.7272727273	0.6830985915	0.6785714286	0.6857142857	0.9183673469	0.9795918367	1	0.9793814433	0.9896907216
357	0.5756089677	0.5331963351	0.5596139543	0.5733975187	0.5459204273	0.7435502503	0.808477237	0.7952022205	0.7460348929	0.828112609	0.701986755	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.7086614173	0.7272727273	0.6830985915	0.6785714286	0.6857142857	0.9183673469	0.9795918367	1	0.9793814433	0.9896907216
358	0.5753162354	0.5330373301	0.5596624212	0.57310732	0.5456408731	0.7433577204	0.8082810047	0.7952022205	0.7454401269	0.8300951626	0.6953642384	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.7063492063	0.7272727273	0.6830985915	0.6785714286	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
359	0.5752948218	0.5330721916	0.5597703387	0.5732098693	0.5456720306	0.7425876011	0.80788854	0.7950039651	0.7462331483	0.8296986519	0.701986755	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.7086614173	0.7272727273	0.6830985915	0.6785714286	0.6857142857	0.9183673469	0.9795918367	1	0.9793814433	0.9896907216
360	0.5753383571	0.5335436591	0.5599958686	0.5731622435	0.5456385315	0.7422025414	0.8069073783	0.7946074544	0.7452418715	0.8296986519	0.701986755	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.7086614173	0.7272727273	0.6830985915	0.6785714286	0.6857142857	0.9183673469	0.9795918367	1	0.9793814433	0.9896907216
361	0.5753894921	0.5336366941	0.5599487792	0.5732414166	0.5451409291	0.7416249519	0.805533752	0.794409199	0.7454401269	0.8302934179	0.6953642384	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.7063492063	0.7272727273	0.6830985915	0.6785714286	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
362	0.5754010319	0.533632126	0.5598112527	0.573223638	0.5452512447	0.741432422	0.8053375196	0.794409199	0.7452418715	0.8287073751	0.6887417219	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.7007874016	0.7272727273	0.6830985915	0.6785714286	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
363	0.5754737236	0.5335955597	0.5597799959	0.572725269	0.5452658932	0.7408548325	0.8049450549	0.7946074544	0.7460348929	0.8289056305	0.6887417219	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.7007874016	0.7272727273	0.6830985915	0.6785714286	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
364	0.5757478368	0.5335660123	0.5599365989	0.5726495981	0.5450584554	0.740277243	0.805533752	0.7948057098	0.7456383822	0.8287073751	0.6887417219	0.7466666667	0.6979865772	0.6845637584	0.7046979866	0.7007874016	0.7272727273	0.6830985915	0.6785714286	0.6879432624	0.9081632653	0.9795918367	1	0.9793814433	1
365	0.5756904906	0.5334573769	0.5597855243	0.572786306	0.5449836644	0.7404697728	0.8053375196	0.7952022205	0.7440523394	0.8289056305	0.6887417219	0.7466666667	0.6979865772	0.6845637584	0.6979865772	0.7007874016	0.7272727273	0.6830985915	0.6785714286	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
366	0.5755691238	0.5330462649	0.5596919382	0.5724088554	0.5444545759	0.740277243	0.806122449	0.7954004758	0.7446471055	0.8295003965	0.6887417219	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.7007874016	0.7272727273	0.6830985915	0.6834532374	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
367	0.5756886574	0.533129973	0.5595722951	0.5723764497	0.5442336851	0.740277243	0.806122449	0.7954004758	0.7456383822	0.8295003965	0.6953642384	0.7466666667	0.6979865772	0.6912751678	0.7046979866	0.703125	0.7272727273	0.6830985915	0.6834532374	0.6879432624	0.9183673469	0.9795918367	1	0.9793814433	1
368	0.5757865164	0.5329940518	0.5595064487	0.5725343347	0.5441914786	0.7410473623	0.806122449	0.794409199	0.7442505948	0.8298969072	0.6953642384	0.7466666667	0.6979865772	0.6912751678	0.7046979866	0.703125	0.7272727273	0.6830985915	0.6834532374	0.6879432624	0.9183673469	0.9795918367	1	0.9793814433	1
369	0.5755595312	0.5330045333	0.5591103488	0.5724739946	0.5441423567	0.7412398922	0.8059262166	0.7959952419	0.743259318	0.8287073751	0.701986755	0.7466666667	0.6979865772	0.6912751678	0.7046979866	0.7086614173	0.7272727273	0.6830985915	0.6834532374	0.6879432624	0.9183673469	0.9795918367	1	0.9793814433	1
370	0.5754558876	0.5329602183	0.5590593792	0.5728429634	0.5440372764	0.7410473623	0.8057299843	0.7963917526	0.7420697859	0.8285091197	0.701986755	0.7466666667	0.6979865772	0.6912751678	0.7046979866	0.7086614173	0.7272727273	0.6830985915	0.6834532374	0.6879432624	0.9183673469	0.9795918367	1	0.9793814433	1
371	0.5754506508	0.5321665018	0.5588832504	0.5729120684	0.5439376798	0.7406623027	0.8080847724	0.7959952419	0.7420697859	0.8289056305	0.6953642384	0.7466666667	0.6979865772	0.6912751678	0.7046979866	0.7063492063	0.7272727273	0.6830985915	0.6834532374	0.6879432624	0.9081632653	0.9795918367	1	0.9793814433	1
372	0.5733555676	0.5321440017	0.5588557431	0.5728576739	0.5439126793	0.7447054293	0.8086734694	0.7948057098	0.7416732752	0.8295003965	0.7152317881	0.7466666667	0.6979865772	0.6912751678	0.7046979866	0.72	0.7272727273	0.6830985915	0.6834532374	0.6879432624	0.9183673469	0.9795918367	1	0.9793814433	1
373	0.5733570005	0.5320310685	0.5589293441	0.5729291538	0.5438349145	0.7447054293	0.8090659341	0.7940126883	0.7416732752	0.8300951626	0.7152317881	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.72	0.7272727273	0.6830985915	0.6834532374	0.6857142857	0.9183673469	0.9795918367	1	0.9793814433	0.9896907216
374	0.5733415604	0.5319536193	0.5582473802	0.572795951	0.543649356	0.7441278398	0.8092621664	0.7961934972	0.7426645519	0.8298969072	0.7152317881	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.72	0.7272727273	0.6830985915	0.6834532374	0.6857142857	0.9183673469	0.9795918367	1	0.9793814433	0.9896907216
375	0.5731703923	0.5319777575	0.5582232193	0.5728446442	0.5433322074	0.745090489	0.8096546311	0.7959952419	0.7428628073	0.8298969072	0.7152317881	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.72	0.7272727273	0.6830985915	0.6834532374	0.6857142857	0.9183673469	0.9795918367	1	0.9793814433	0.9896907216
376	0.5730604981	0.5312203207	0.5581916042	0.5730293754	0.5433736025	0.745090489	0.8106357928	0.7957969865	0.7428628073	0.8300951626	0.7086092715	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.7177419355	0.7272727273	0.6830985915	0.6834532374	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
377	0.5731091865	0.5309096333	0.5582079317	0.5724239932	0.5432955375	0.7458606084	0.8114207221	0.7967882633	0.7456383822	0.8302934179	0.7086092715	0.7466666667	0.6979865772	0.6912751678	0.6979865772	0.7177419355	0.7272727273	0.6830985915	0.6834532374	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
378	0.5730884637	0.5302637996	0.5581584375	0.5722723131	0.543456731	0.7454755487	0.8120094192	0.7961934972	0.7448453608	0.8295003965	0.7086092715	0.7533333333	0.6979865772	0.6912751678	0.6979865772	0.7177419355	0.7328244275	0.6830985915	0.6834532374	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
379	0.5733149635	0.5302961304	0.5583116029	0.5724445146	0.5432704363	0.745090489	0.8116169545	0.7952022205	0.7442505948	0.8304916733	0.7086092715	0.7533333333	0.6979865772	0.6912751678	0.6979865772	0.7177419355	0.7328244275	0.6830985915	0.6834532374	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
380	0.5734834939	0.5293999901	0.5580520685	0.5724666667	0.5433903587	0.7454755487	0.8133830455	0.7959952419	0.7442505948	0.8302934179	0.7086092715	0.7533333333	0.6979865772	0.6912751678	0.6979865772	0.7177419355	0.7328244275	0.6830985915	0.6834532374	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
381	0.5736986978	0.529490038	0.5580505084	0.5722926747	0.5432590698	0.7447054293	0.8133830455	0.7965900079	0.7444488501	0.8300951626	0.7086092715	0.7533333333	0.6979865772	0.6912751678	0.6979865772	0.7177419355	0.7328244275	0.6830985915	0.6834532374	0.6857142857	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
382	0.5731970822	0.5295205005	0.5578423974	0.5721083014	0.5432096598	0.7456680786	0.8125981162	0.7959952419	0.7440523394	0.8293021412	0.7086092715	0.7533333333	0.6979865772	0.6912751678	0.6912751678	0.7177419355	0.7328244275	0.6830985915	0.6834532374	0.6808510638	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
383	0.5731142032	0.5294579945	0.557859234	0.5723408447	0.5430171541	0.7464381979	0.8122056515	0.7954004758	0.743259318	0.8291038858	0.7086092715	0.7533333333	0.6979865772	0.6912751678	0.6912751678	0.7177419355	0.7328244275	0.6830985915	0.6834532374	0.6808510638	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
384	0.5730827279	0.5291368792	0.557786449	0.5722607956	0.5430562255	0.7460531382	0.8127943485	0.7950039651	0.743259318	0.8287073751	0.701986755	0.76	0.6979865772	0.6912751678	0.6912751678	0.7154471545	0.7384615385	0.6830985915	0.6834532374	0.6808510638	0.8979591837	0.9795918367	1	0.9793814433	0.9896907216
385	0.5731486725	0.5288404149	0.5577663796	0.5722195708	0.5429504081	0.7462456681	0.8122056515	0.7942109437	0.7424662966	0.8289056305	0.7086092715	0.76	0.6979865772	0.6912751678	0.6912751678	0.7177419355	0.7384615385	0.6830985915	0.6834532374	0.6808510638	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
386	0.5725272468	0.5289113151	0.5578029665	0.5724037591	0.5427768453	0.7472083173	0.8120094192	0.7940126883	0.7418715305	0.8296986519	0.7086092715	0.76	0.6979865772	0.6912751678	0.6912751678	0.7177419355	0.7384615385	0.6830985915	0.6834532374	0.6808510638	0.9081632653	0.9795918367	1	0.9793814433	0.9896907216
387	0.5726403942	0.5290120938	0.5576555764	0.5723931321	0.5425747249	0.7470157874	0.8112244898	0.7952022205	0.7418715305	0.8289056305	0.701986755	0.76	0.6979865772	0.6912751678	0.6912751678	0.7154471545	0.7384615385	0.6830985915	0.6834532374	0.6808510638	0.8979591837	0.9795918367	1	0.9793814433	0.9896907216
388	0.5725824524	0.5290812587	0.5575200039	0.5725333915	0.5426203678	0.7474008471	0.8108320251	0.794409199	0.7420697859	0.8300951626	0.701986755	0.76	0.6979865772	0.6912751678	0.6912751678	0.7154471545	0.7384615385	0.6830985915	0.6834532374	0.6808510638	0.8979591837	0.9795918367	1	0.9793814433	0.9896907216
389	0.5726183461	0.5287473561	0.5574860912	0.5725286175	0.5426669574	0.7470157874	0.8124018838	0.7954004758	0.7400872324	0.8291038858	0.701986755	0.76	0.6979865772	0.6912751678	0.6912751678	0.7154471545	0.7384615385	0.6830985915	0.6834532374	0.6808510638	0.8979591837	0.9795918367	1	0.9793814433	0.9896907216
390	0.5726538523	0.5289195673	0.5573472199	0.5723973329	0.5423171028	0.7470157874	0.8114207221	0.7952022205	0.7400872324	0.8300951626	0.701986755	0.76	0.6979865772	0.6979865772	0.6979865772	0.7154471545	0.7384615385	0.6830985915	0.6884057971	0.6857142857	0.8979591837	0.9795918367	1	0.9793814433	0.9896907216
391	0.5727693123	0.5289692587	0.5574791419	0.5721917818	0.5422157008	0.7468232576	0.8108320251	0.7942109437	0.7404837431	0.8298969072	0.701986755	0.76	0.6979865772	0.6979865772	0.6979865772	0.7154471545	0.7384615385	0.6830985915	0.6884057971	0.6857142857	0.8979591837	0.9795918367	1	0.9793814433	0.9896907216
392	0.5727737453	0.528910055	0.5575547165	0.5722385977	0.5419866739	0.7464381979	0.8108320251	0.7940126883	0.7396907216	0.8304916733	0.701986755	0.76	0.6979865772	0.6979865772	0.6912751678	0.7154471545	0.7384615385	0.6830985915	0.6884057971	0.6808510638	0.8979591837	0.9795918367	1	0.9793814433	0.9896907216
393	0.5729751674	0.5288900367	0.5571834674	0.5723432226	0.5419312672	0.7458606084	0.8102433281	0.7924266455	0.7402854877	0.8304916733	0.701986755	0.76	0.6979865772	0.6979865772	0.6912751678	0.7154471545	0.7384615385	0.6830985915	0.6884057971	0.6808510638	0.8979591837	0.9795918367	1	0.9793814433	0.9896907216
394	0.5729641286	0.5290796867	0.5571860372	0.5721258311	0.5418191593	0.7468232576	0.8096546311	0.7926249009	0.7404837431	0.8310864393	0.701986755	0.76	0.6979865772	0.6979865772	0.6912751678	0.7154471545	0.7384615385	0.6830985915	0.6884057971	0.6808510638	0.8979591837	0.9795918367	1	0.9793814433	0.9896907216
395	0.5730225995	0.5289859597	0.557060219	0.5714519542	0.5417777245	0.7468232576	0.8100470958	0.7934179223	0.7416732752	0.8310864393	0.701986755	0.76	0.6979865772	0.7046979866	0.6912751678	0.7154471545	0.7384615385	0.6830985915	0.6934306569	0.6808510638	0.8979591837	0.9795918367	1	0.9793814433	0.9896907216
396	0.5730551753	0.5289336888	0.5571679711	0.5714748221	0.5418427064	0.7468232576	0.8100470958	0.7932196669	0.7424662966	0.8310864393	0.701986755	0.76	0.6979865772	0.7046979866	0.6912751678	0.7154471545	0.7384615385	0.6830985915	0.6934306569	0.6808510638	0.8979591837	0.9795918367	1	0.9793814433	0.9896907216
397	0.572922889	0.5288785779	0.557418739	0.5713935212	0.5418512049	0.7470157874	0.8096546311	0.7924266455	0.7420697859	0.8312846947	0.701986755	0.76	0.6979865772	0.7046979866	0.6912751678	0.7154471545	0.7384615385	0.6830985915	0.6934306569	0.6808510638	0.8979591837	0.9795918367	1	0.9793814433	0.9896907216
398	0.5730563603	0.5289158667	0.5573922381	0.5709939741	0.5418739089	0.7468232576	0.8090659341	0.7926249009	0.7418715305	0.8312846947	0.701986755	0.76	0.6979865772	0.7046979866	0.6912751678	0.7154471545	0.7384615385	0.6830985915	0.6934306569	0.6808510638	0.8979591837	0.9795918367	1	0.9793814433	0.9896907216
399	0.573346376	0.5290397212	0.5572868446	0.570933429	0.5418996709	0.7460531382	0.8088697017	0.7930214116	0.7424662966	0.8312846947	0.701986755	0.76	0.6979865772	0.7046979866	0.6912751678	0.7154471545	0.7384615385	0.6830985915	0.6934306569	0.6808510638	0.8979591837	0.9795918367	1	0.9793814433	0.9896907216
