N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
2,0.28,Squamous cells_a,0.0,1.0,0.0
2,0.28,Hyaline cylinders_a,0.008333333333333333,0.9993897021151382,0.011736754573532905
2,0.28,Bacteria_a,0.382608324717568,0.9599937971387433,0.5384802577587748
2,0.28,Crystals_a,0.01194574398071899,0.9868219977004958,0.02248636221063989
2,0.28,Ferment_a,0.0,0.98,
2,0.28,Small cells_a,0.0,0.9965459606597789,0.0
2,0.28,Pathological cylinders_a,0.0679227871371676,0.9979842681808805,0.11270433660191566
2,0.28,Slime_a,0.0,0.9999018806214227,0.0
2,0.28,Spermatozoon_a,0.0,0.44,
2,0.29000000000000004,Leukocyte_a,0.20998917735426137,0.9667157878124689,0.33737061352577996
2,0.29000000000000004,Blood_a,0.18096268855010034,0.9836067564210463,0.2965262189970458
2,0.29000000000000004,Erythrocyte_a,0.24752850429351805,0.9770543107231893,0.38590535063697873
2,0.29000000000000004,Leukocyte_a.1,0.3743935275006764,0.9399268319227008,0.5297421591461137
2,0.29000000000000004,Squamous cells_a,0.0,1.0,0.0
2,0.29000000000000004,Hyaline cylinders_a,0.008333333333333333,0.9994541323667909,0.011736754573532905
2,0.29000000000000004,Bacteria_a,0.37409185400359646,0.9608542778881122,0.5295981219873331
2,0.29000000000000004,Crystals_a,0.008792523352250593,0.9875552750510068,0.016569267522652323
2,0.29000000000000004,Ferment_a,0.0,0.98,
2,0.29000000000000004,Small cells_a,0.0,0.9968218835928937,0.0
2,0.29000000000000004,Pathological cylinders_a,0.06675612047050093,0.998328184925076,0.11071361751227922
2,0.29000000000000004,Slime_a,0.0,0.9999509403107113,0.0
2,0.29000000000000004,Spermatozoon_a,0.0,0.44,
2,0.3,Leukocyte_a,0.20504559421008195,0.9674507512061328,0.33092459289121234
2,0.3,Blood_a,0.17711170422763917,0.9841268339441802,0.2909215435150317
2,0.3,Erythrocyte_a,0.24445825887510786,0.9782589595277789,0.38180472284419714
2,0.3,Leukocyte_a.1,0.3672414260179596,0.942088383496077,0.5227112263948829
2,0.3,Squamous cells_a,0.0,1.0,0.0
2,0.3,Hyaline cylinders_a,0.008333333333333333,0.999535235367602,0.011736754573532905
2,0.3,Bacteria_a,0.365912554373941,0.9617522332936272,0.5211240809522527
2,0.3,Crystals_a,0.007585049335049335,0.9880775151481874,0.014217840029316855
2,0.3,Ferment_a,0.0,0.98,
2,0.3,Small cells_a,0.0,0.9969040811923126,0.0
2,0.3,Pathological cylinders_a,0.06003184429679402,0.9987214348643881,0.09954662025284472
2,0.3,Slime_a,0.0,0.9999836467702372,0.0
2,0.3,Spermatozoon_a,0.0,0.44,
2,0.31,Leukocyte_a,0.19871125600982809,0.9683339657311413,0.32225319615706133
2,0.31,Blood_a,0.17224136688917993,0.984912760684014,0.28408694261078166
2,0.31,Erythrocyte_a,0.24201689468168777,0.9791590544401033,0.3787655980342668
2,0.31,Leukocyte_a.1,0.3602057596932161,0.9440190953257293,0.5155852770490795
2,0.31,Squamous cells_a,0.0,1.0,0.0
2,0.31,Hyaline cylinders_a,0.008333333333333333,0.9995834450190927,0.011736754573532905
2,0.31,Bacteria_a,0.3594540626999372,0.9626491351561097,0.513968875360995
2,0.31,Crystals_a,0.007356477906477906,0.9887227511852323,0.013805171641169133
2,0.31,Ferment_a,0.0,0.98,
2,0.31,Small cells_a,0.0,0.9972172096191793,0.0
2,0.31,Pathological cylinders_a,0.05591397311930372,0.9987858422352057,0.09241659143499499
2,0.31,Slime_a,0.0,1.0,0.0
2,0.31,Spermatozoon_a,0.0,0.44,
2,0.32,Leukocyte_a,0.19235338518917458,0.9692683134299567,0.3131327383901757
2,0.32,Blood_a,0.16645759143609384,0.9857306978064476,0.27583956227545126
2,0.32,Erythrocyte_a,0.23878589444012682,0.9801305221221387,0.37477786995853185
2,0.32,Leukocyte_a.1,0.35286379034496806,0.9457985061456431,0.507939667585633
2,0.32,Squamous cells_a,0.0,1.0,0.0
2,0.32,Hyaline cylinders_a,0.0075,0.9995834450190927,0.010885053250091812
2,0.32,Bacteria_a,0.35255174086053664,0.9634540329587296,0.5064335760172531
2,0.32,Crystals_a,0.006766001716001716,0.9892094088812246,0.01271712268481689
2,0.32,Ferment_a,0.0,0.98,
2,0.32,Small cells_a,0.0,0.9974148890045486,0.0
2,0.32,Pathological cylinders_a,0.05137938407186974,0.9988177820735558,0.0843890318342579
2,0.32,Slime_a,0.0,1.0,0.0
2,0.32,Spermatozoon_a,0.0,0.44,
2,0.33,Leukocyte_a,0.1871845835668325,0.9703780726522754,0.30537656269776875
2,0.33,Blood_a,0.16314052064615903,0.9866017828294602,0.27111918643716376
2,0.33,Erythrocyte_a,0.23434358710700942,0.9812279398726664,0.3689025129298061
2,0.33,Leukocyte_a.1,0.34674760965288365,0.9474783649285864,0.5016519940818647
2,0.33,Squamous cells_a,0.0,1.0,0.0
2,0.33,Hyaline cylinders_a,0.0075,0.9995834450190927,0.010885053250091812
2,0.33,Bacteria_a,0.3470634099197628,0.964176055000412,0.5006078662773218
2,0.33,Crystals_a,0.005108858858858859,0.98989226424392,0.009563319213836408
2,0.33,Ferment_a,0.0,0.98,
2,0.33,Small cells_a,0.0,0.9976464846916292,0.0
2,0.33,Pathological cylinders_a,0.04622571611820179,0.9989311144411073,0.07541424685908257
2,0.33,Slime_a,0.0,1.0,0.0
2,0.33,Spermatozoon_a,0.0,0.44,
2,0.34,Leukocyte_a,0.18208512539781463,0.9710310689709288,0.29816727772050383
2,0.34,Blood_a,0.15914757110383676,0.9874934225470349,0.2654292214454146
2,0.34,Erythrocyte_a,0.23035203029069845,0.9820423599407491,0.36365058291726143
2,0.34,Leukocyte_a.1,0.3418699803559134,0.9491217472015362,0.4966032595795513
2,0.34,Squamous cells_a,0.0,1.0,0.0
2,0.34,Hyaline cylinders_a,0.0075,0.9996793603946503,0.010887469720325919
2,0.34,Bacteria_a,0.3403855443878981,0.9647704176615712,0.49337676546347964
2,0.34,Crystals_a,0.005108858858858859,0.9904315676355573,0.009565006284716843
2,0.34,Ferment_a,0.0,0.98,
2,0.34,Small cells_a,0.0,0.9979282469581718,0.0
2,0.34,Pathological cylinders_a,0.045014905307390975,0.9989956927172219,0.07349938328299914
2,0.34,Slime_a,0.0,1.0,0.0
2,0.34,Spermatozoon_a,0.0,0.44,
3,0.01,Leukocyte_a,0.9542029650806901,0.180446452495701,0.300328095712562
3,0.01,Blood_a,0.8933916593455197,0.2101420956078626,0.3292273618723287
3,0.01,Erythrocyte_a,0.9165482476912311,0.27316212918570637,0.4171042380414609
3,0.01,Leukocyte_a.1,0.9818319689160626,0.1505550530277406,0.25736834970039857
3,0.01,Squamous cells_a,0.7141422942308718,0.6562566614566773,0.6552451794311925
3,0.01,Hyaline cylinders_a,0.770150141746969,0.7011691135971699,0.7153771473512924
3,0.01,Bacteria_a,0.9910303426417049,0.32101385315379516,0.4833287060866865
3,0.01,Crystals_a,0.9562392810479049,0.18839437740711304,0.311638141309895
3,0.01,Ferment_a,0.11669171893886959,0.8865746798044647,0.1443254411983344
3,0.01,Small cells_a,0.9359298934195273,0.5929454664072115,0.7221624559337233
3,0.01,Pathological cylinders_a,0.762209448746257,0.5727949936806589,0.6420305815892042
3,0.01,Slime_a,0.9971868131868132,0.4160935784551537,0.585481487155595
3,0.01,Spermatozoon_a,0.0,0.44,
3,0.02,Leukocyte_a,0.7956947451078088,0.5466413738897181,0.6417664757930127
3,0.02,Blood_a,0.6732313461327464,0.6420094890792573,0.6475947678220768
3,0.02,Erythrocyte_a,0.77988769741674,0.5946279646557041,0.6711698905206789
3,0.02,Leukocyte_a.1,0.9071019487311134,0.4380795029257789,0.5858636958538728
3,0.02,Squamous cells_a,0.16298097525055502,0.9233490528053029,0.25147877319952244
3,0.02,Hyaline cylinders_a,0.5006504302893027,0.9155945052385727,0.6032603715787911
3,0.02,Bacteria_a,0.9500913942300501,0.5894687779614984,0.7259734420444274
3,0.02,Crystals_a,0.8705657701730872,0.43988019895010166,0.5782637809274782
3,0.02,Ferment_a,0.0,0.9966461125427959,0.0
3,0.02,Small cells_a,0.6168963423509589,0.8800603827160358,0.7088376660855258
3,0.02,Pathological cylinders_a,0.5942668517816058,0.849215502126335,0.6803772047948999
3,0.02,Slime_a,0.9477102503140281,0.7439575176068971,0.8295331886571912
3,0.02,Spermatozoon_a,0.0,0.44,
3,0.03,Leukocyte_a,0.6896807105723992,0.7333381302812352,0.7058585428510109
3,0.03,Blood_a,0.5210602361142453,0.7866465994654299,0.6164593049626943
3,0.03,Erythrocyte_a,0.7159763148305381,0.735652540694427,0.7212343800769884
3,0.03,Leukocyte_a.1,0.8225534442325517,0.5933599779795973,0.6849460147586938
3,0.03,Squamous cells_a,0.09192173086210807,0.964238384440611,0.14701194170539028
3,0.03,Hyaline cylinders_a,0.39481284153805796,0.9605320857614966,0.5058105030744459
3,0.03,Bacteria_a,0.8969125645752152,0.7226041187512923,0.7984438318818589
3,0.03,Crystals_a,0.7539872754480829,0.6319491853337554,0.6792495822283103
3,0.03,Ferment_a,0.0,0.98,
3,0.03,Small cells_a,0.4811743600080105,0.9288860628068365,0.6116597675687953
3,0.03,Pathological cylinders_a,0.47923170874353943,0.9152086674998984,0.6090822634423758
3,0.03,Slime_a,0.6920369845150283,0.8799058763356318,0.7503470312255659
3,0.03,Spermatozoon_a,0.0,0.44,
3,0.04,Leukocyte_a,0.6039520318557077,0.8083774047969006,0.6866746131783107
3,0.04,Blood_a,0.44995450264272435,0.8462702557865461,0.5768099309004265
3,0.04,Erythrocyte_a,0.6713986588048119,0.8126065188785782,0.7298855407818751
3,0.04,Leukocyte_a.1,0.7527970761579625,0.6898666136263942,0.71530334072437
3,0.04,Squamous cells_a,0.05249299930249411,0.9796796064518019,0.08364236863028339
3,0.04,Hyaline cylinders_a,0.3191819636975127,0.9746038341677636,0.4314386730005741
3,0.04,Bacteria_a,0.8270752205739208,0.7905080472700184,0.8055191494653653
3,0.04,Crystals_a,0.6113327126869273,0.757025095140017,0.6649994062312209
3,0.04,Ferment_a,0.0,0.98,
3,0.04,Small cells_a,0.35973155936819345,0.9501285280692079,0.49396928052393496
3,0.04,Pathological cylinders_a,0.43960790244204434,0.9450758592094225,0.5756639185771585
3,0.04,Slime_a,0.47566970114044943,0.9349071358968696,0.5918066282781743
3,0.04,Spermatozoon_a,0.0,0.44,
3,0.05,Leukocyte_a,0.5544954919501047,0.8463744547561431,0.6648313842250517
3,0.05,Blood_a,0.4138838451878793,0.8778645074522032,0.5515122253890047
3,0.05,Erythrocyte_a,0.6360290321769289,0.8563225051425216,0.7242080910289954
3,0.05,Leukocyte_a.1,0.6967955345840713,0.751827870731609,0.7184814052452855
3,0.05,Squamous cells_a,0.03186889159621965,0.9865476912613063,0.05375764727336442
3,0.05,Hyaline cylinders_a,0.25943935882618385,0.9820478461166949,0.3571501544769369
3,0.05,Bacteria_a,0.7604582810480934,0.8329822405378171,0.7916945298483254
3,0.05,Crystals_a,0.48973430405615487,0.823227133758492,0.6007439063169517
3,0.05,Ferment_a,0.0,0.98,
3,0.05,Small cells_a,0.2608262759892154,0.9623971513186121,0.38412354570719115
3,0.05,Pathological cylinders_a,0.4182432662902301,0.9610478981509138,0.5557684552670407
3,0.05,Slime_a,0.34360231934861574,0.9587798019823685,0.4678022457293081
3,0.05,Spermatozoon_a,0.0,0.44,
3,0.060000000000000005,Leukocyte_a,0.5045414829840988,0.8696594540029898,0.6327003766509937
3,0.060000000000000005,Blood_a,0.39071310921513636,0.8949747525188428,0.5322657339799625
3,0.060000000000000005,Erythrocyte_a,0.5985547962342954,0.8809053109445079,0.7066599461762572
3,0.060000000000000005,Leukocyte_a.1,0.6525490721129643,0.79351613990131,0.7118874891505346
3,0.060000000000000005,Squamous cells_a,0.00794178928080328,0.9905910068861153,0.013727954314412837
3,0.060000000000000005,Hyaline cylinders_a,0.203166926536335,0.9858322607772547,0.28737829603716736
3,0.060000000000000005,Bacteria_a,0.7125758796660853,0.8600717135963971,0.7760300652162777
3,0.060000000000000005,Crystals_a,0.39185604044287026,0.8634758848786097,0.5243168520019735
3,0.060000000000000005,Ferment_a,0.0,0.98,
3,0.060000000000000005,Small cells_a,0.193397113654284,0.9694762878653375,0.3016299931469934
3,0.060000000000000005,Pathological cylinders_a,0.402310717566295,0.9694332629034623,0.5398340658039908
3,0.060000000000000005,Slime_a,0.23268017929416535,0.9707484901490236,0.33361302801835696
3,0.060000000000000005,Spermatozoon_a,0.0,0.44,
3,0.06999999999999999,Leukocyte_a,0.46755917505470035,0.8844089095815219,0.6047286222650577
3,0.06999999999999999,Blood_a,0.36392383941904577,0.9073211794093209,0.5071374125194548
3,0.06999999999999999,Erythrocyte_a,0.5609802444176436,0.8963986578671718,0.6832668581447997
3,0.06999999999999999,Leukocyte_a.1,0.6160151029043761,0.8202326290612503,0.6993396942110068
3,0.06999999999999999,Squamous cells_a,0.0056391875746714445,0.9928492109987068,0.00974996045040987
3,0.06999999999999999,Hyaline cylinders_a,0.1394560323274609,0.9883595775523148,0.19790804965932954
3,0.06999999999999999,Bacteria_a,0.6824050608973782,0.8792338563209766,0.7649414437870691
3,0.06999999999999999,Crystals_a,0.3236116360667915,0.8922653955578046,0.4597048788891036
3,0.06999999999999999,Ferment_a,0.0,0.98,
3,0.06999999999999999,Small cells_a,0.15097209455027,0.9748824400824756,0.23980840425974884
3,0.06999999999999999,Pathological cylinders_a,0.3647027397819994,0.9750514698289728,0.5011888435496121
3,0.06999999999999999,Slime_a,0.1529974551734659,0.9769630456431604,0.22545401436394946
3,0.06999999999999999,Spermatozoon_a,0.0,0.44,
3,0.08,Leukocyte_a,0.4374994076910885,0.8951952600588132,0.5804363034101181
3,0.08,Blood_a,0.33741844681738115,0.918435846017909,0.4813308176258242
3,0.08,Erythrocyte_a,0.52727704083887,0.9067297811954291,0.6588939378177
3,0.08,Leukocyte_a.1,0.5914639765673986,0.8404143443375144,0.689928217846771
3,0.08,Squamous cells_a,0.003285543608124253,0.9947542703530522,0.00577940577940578
3,0.08,Hyaline cylinders_a,0.1261275750704322,0.9910020378525078,0.1765695167896633
3,0.08,Bacteria_a,0.6551504476021279,0.8913549115770052,0.7516472584678463
3,0.08,Crystals_a,0.2673086892274015,0.9137829919504096,0.4015142799684995
3,0.08,Ferment_a,0.0,0.98,
3,0.08,Small cells_a,0.10975569692433186,0.9795797798386152,0.17978525648232224
3,0.08,Pathological cylinders_a,0.34769685570342845,0.9795261634150613,0.4834081007552647
3,0.08,Slime_a,0.11279791223194896,0.9807597522127103,0.16998537311840725
3,0.08,Spermatozoon_a,0.0,0.44,
3,0.09,Leukocyte_a,0.4043234069424102,0.9043846230494461,0.5510086600854018
3,0.09,Blood_a,0.3183187366554072,0.9289817255284234,0.46285273542447697
3,0.09,Erythrocyte_a,0.5020559298585081,0.9145790924443575,0.6395729144896375
3,0.09,Leukocyte_a.1,0.5709430727085245,0.8558641698740029,0.6804953387131748
3,0.09,Squamous cells_a,0.0014814814814814814,0.9956879087302863,0.0027538126361655773
3,0.09,Hyaline cylinders_a,0.10223549096406238,0.992672726048295,0.14440304862750294
3,0.09,Bacteria_a,0.6293393360610561,0.9015101008864884,0.7374586952143796
3,0.09,Crystals_a,0.22390851692569583,0.9293951425792892,0.3499178519866279
3,0.09,Ferment_a,0.0,0.98,
3,0.09,Small cells_a,0.08844267360770706,0.9820340200236966,0.14464673792729207
3,0.09,Pathological cylinders_a,0.3298546805300277,0.9820782916875195,0.4640840230216356
3,0.09,Slime_a,0.0706149768327687,0.9837163695629663,0.10844792239607892
3,0.09,Spermatozoon_a,0.0,0.44,
3,0.09999999999999999,Leukocyte_a,0.3857029279136531,0.910977386545551,0.5339428083056901
3,0.09999999999999999,Blood_a,0.30069542558330886,0.9373933571067218,0.4449904731646848
3,0.09999999999999999,Erythrocyte_a,0.4833558383066713,0.9204363205775375,0.624620183339479
3,0.09999999999999999,Leukocyte_a.1,0.5505750357961392,0.869255132582214,0.6697840585053803
3,0.09999999999999999,Squamous cells_a,0.0007407407407407407,0.9964443741839696,0.0014272809394760614
3,0.09999999999999999,Hyaline cylinders_a,0.08559654631083202,0.9940894610087645,0.11699146877168688
3,0.09999999999999999,Bacteria_a,0.6055143759935742,0.9097107788570119,0.7229792516502728
3,0.09999999999999999,Crystals_a,0.19436311061431852,0.9395611218452372,0.31193502805412154
3,0.09999999999999999,Ferment_a,0.0,0.98,
3,0.09999999999999999,Small cells_a,0.07813586498643652,0.9841415133134876,0.12810587961944575
3,0.09999999999999999,Pathological cylinders_a,0.3195277627476677,0.9837846827977527,0.4522288139474469
3,0.09999999999999999,Slime_a,0.056388741277532864,0.9859802985711866,0.08895132452882931
3,0.09999999999999999,Spermatozoon_a,0.0,0.44,
3,0.11,Leukocyte_a,0.3683687598027919,0.9176800834271198,0.5180850050562392
3,0.11,Blood_a,0.2820858304623357,0.9425471523389511,0.4249701480015993
3,0.11,Erythrocyte_a,0.4665357311097953,0.9254149089828323,0.6107908395639768
3,0.11,Leukocyte_a.1,0.5366027178255893,0.8788882237110188,0.6619065082179018
3,0.11,Squamous cells_a,0.00037037037037037035,0.9971853681723526,0.0007270402338219846
3,0.11,Hyaline cylinders_a,0.06144159544159545,0.9951046113242082,0.08481297755773025
3,0.11,Bacteria_a,0.5888549244525598,0.9159447955668201,0.7125384268394008
3,0.11,Crystals_a,0.1648864370248414,0.9462369131055162,0.27045621487284394
3,0.11,Ferment_a,0.0,0.98,
3,0.11,Small cells_a,0.07104361581858827,0.9857921392882295,0.11785346828150703
3,0.11,Pathological cylinders_a,0.29993294711488655,0.9856859610913675,0.4285232344845796
3,0.11,Slime_a,0.04018622025795998,0.987253138848303,0.062838010428562
3,0.11,Spermatozoon_a,0.0,0.44,
3,0.12,Leukocyte_a,0.35476241839998063,0.9222623864657479,0.5051180202706529
3,0.12,Blood_a,0.26981766281890623,0.9468022719291302,0.4111937143054831
3,0.12,Erythrocyte_a,0.44588168511352627,0.9303851993664826,0.5926259406705853
3,0.12,Leukocyte_a.1,0.5237481423854731,0.8876442786377248,0.6542366521324828
3,0.12,Squamous cells_a,0.0,0.9978770093808487,0.0
3,0.12,Hyaline cylinders_a,0.04883048433048434,0.9956550546549114,0.06616224399260183
3,0.12,Bacteria_a,0.5725028451143952,0.9209760564819695,0.7014596563318963
3,0.12,Crystals_a,0.1465346143447057,0.952172570248764,0.24397382535259404
3,0.12,Ferment_a,0.0,0.98,
3,0.12,Small cells_a,0.06063129227095342,0.9876435826520971,0.10148565402033602
3,0.12,Pathological cylinders_a,0.27375585028594435,0.9875308816735021,0.4016373586356923
3,0.12,Slime_a,0.03295740875185892,0.988524755293231,0.051464522605815945
3,0.12,Spermatozoon_a,0.0,0.44,
3,0.13,Leukocyte_a,0.34138325123886804,0.9269604359337938,0.49159125977271173
3,0.13,Blood_a,0.25804764854968726,0.951072988460853,0.39733534117317587
3,0.13,Erythrocyte_a,0.42710262749189987,0.9343151474465204,0.5754870322156213
3,0.13,Leukocyte_a.1,0.512063314261049,0.8956774793273344,0.6470277983826197
3,0.13,Squamous cells_a,0.0,0.998264540097552,0.0
3,0.13,Hyaline cylinders_a,0.04097435897435898,0.9963118997686601,0.054220478588280045
3,0.13,Bacteria_a,0.5566160702221239,0.9251978398540865,0.6900179942158424
3,0.13,Crystals_a,0.1251833978407978,0.9574556356518634,0.21268404127158047
3,0.13,Ferment_a,0.0,0.98,
3,0.13,Small cells_a,0.048583589485680305,0.9890731021493514,0.08246094479810313
3,0.13,Pathological cylinders_a,0.25659760532212106,0.9887679530974409,0.3815985736599039
3,0.13,Slime_a,0.027710004085397828,0.9895235540699865,0.0438950429415426
3,0.13,Spermatozoon_a,0.0,0.44,
3,0.14,Leukocyte_a,0.33002639665405736,0.9309128264791474,0.47995337677559424
3,0.14,Blood_a,0.24907312439285761,0.9543652870447251,0.38623823855277467
3,0.14,Erythrocyte_a,0.4119125745634122,0.9386759406062055,0.5614593458577161
3,0.14,Leukocyte_a.1,0.49996791688375153,0.9012477750128808,0.6383606658120541
3,0.14,Squamous cells_a,0.0,0.9985568463792834,0.0
3,0.14,Hyaline cylinders_a,0.03728205128205128,0.9970253636086926,0.04791351678692176
3,0.14,Bacteria_a,0.5402139929181653,0.928174925689645,0.6775599011284973
3,0.14,Crystals_a,0.10883051698848176,0.9628865418059148,0.1874809460923704
3,0.14,Ferment_a,0.0,0.98,
3,0.14,Small cells_a,0.039458607676318175,0.990157361956793,0.06681644711545269
3,0.14,Pathological cylinders_a,0.23650225091270694,0.989510280628367,0.35688867397487456
3,0.14,Slime_a,0.020791754522236142,0.9903751673372042,0.0336122630831
3,0.14,Spermatozoon_a,0.0,0.44,
3,0.15000000000000002,Leukocyte_a,0.32209148979054975,0.9345510631280425,0.4719433883143771
3,0.15000000000000002,Blood_a,0.2412796839585612,0.9575839118290332,0.37669239993086306
