N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
4,0.08,Nitrite_a,0.02671428571428571,0.981018513449132,0.029426970594008946
4,0.08,Urobilinogen_a,0.0,0.96,
4,0.09,Protein_a,0.17902343802775889,0.9859406854277663,0.2786660279169289
4,0.09,Bilirubin_a,0.0,0.0,
4,0.09,Glucose_a,0.0,1.0,0.0
4,0.09,Ketones_a,0.0,0.9996930821542727,0.0
4,0.09,Nitrite_a,0.02571428571428571,0.9830535723235182,0.02759894501041114
4,0.09,Urobilinogen_a,0.0,0.96,
4,0.09999999999999999,Protein_a,0.15129135326856039,0.9872579810280978,0.23809592616452663
4,0.09999999999999999,Bilirubin_a,0.0,0.0,
4,0.09999999999999999,Glucose_a,0.0,1.0,0.0
4,0.09999999999999999,Ketones_a,0.0,0.9997906108137741,0.0
4,0.09999999999999999,Nitrite_a,0.023571428571428573,0.9847066717171638,0.024796754239880016
4,0.09999999999999999,Urobilinogen_a,0.0,0.96,
4,0.11,Protein_a,0.12239476318281924,0.9885161090844234,0.19685193657625116
4,0.11,Bilirubin_a,0.0,0.0,
4,0.11,Glucose_a,0.0,1.0,0.0
4,0.11,Ketones_a,0.0,0.999839871897518,0.0
4,0.11,Nitrite_a,0.020714285714285716,0.9859926138485787,0.02013855364738986
4,0.11,Urobilinogen_a,0.0,0.96,
4,0.12,Protein_a,0.09742740487890787,0.9895860132264493,0.15921727483320544
4,0.12,Bilirubin_a,0.0,0.0,
4,0.12,Glucose_a,0.0,1.0,0.0
4,0.12,Ketones_a,0.0,0.999839871897518,0.0
4,0.12,Nitrite_a,0.02,0.9872285188627327,0.018777918246944796
4,0.12,Urobilinogen_a,0.0,0.96,
4,0.13,Protein_a,0.06958097974124122,0.9902262326732005,0.11704316075982005
4,0.13,Bilirubin_a,0.0,0.0,
4,0.13,Glucose_a,0.0,1.0,0.0
4,0.13,Ketones_a,0.0,0.999839871897518,0.0
4,0.13,Nitrite_a,0.018000000000000002,0.9886604786226971,0.017863145258103244
4,0.13,Urobilinogen_a,0.0,0.96,
4,0.14,Protein_a,0.05365242069841458,0.9907696559653191,0.09201119811966961
4,0.14,Bilirubin_a,0.0,0.0,
4,0.14,Glucose_a,0.0,1.0,0.0
4,0.14,Ketones_a,0.0,0.9998558847077662,0.0
4,0.14,Nitrite_a,0.018000000000000002,0.990274934290617,0.017879259028919195
4,0.14,Urobilinogen_a,0.0,0.96,
4,0.15000000000000002,Protein_a,0.03901270413990503,0.9911846540284545,0.06844033903773501
4,0.15000000000000002,Bilirubin_a,0.0,0.0,
4,0.15000000000000002,Glucose_a,0.0,1.0,0.0
4,0.15000000000000002,Ketones_a,0.0,0.999919935948759,0.0
4,0.15000000000000002,Nitrite_a,0.013999999999999999,0.9913634876500845,0.015725016166741282
4,0.15000000000000002,Urobilinogen_a,0.0,0.96,
4,0.16,Protein_a,0.03401677240070442,0.9916641469866996,0.06078260200135178
4,0.16,Bilirubin_a,0.0,0.0,
4,0.16,Glucose_a,0.0,1.0,0.0
4,0.16,Ketones_a,0.0,0.9999679743795036,0.0
4,0.16,Nitrite_a,0.01,0.9925004691850012,0.012852682372977575
4,0.16,Urobilinogen_a,0.0,0.96,
4,0.17,Protein_a,0.022217002309168298,0.9922770067352603,0.040764043138612385
4,0.17,Bilirubin_a,0.0,0.0,
4,0.17,Glucose_a,0.0,1.0,0.0
4,0.17,Ketones_a,0.0,0.9999839871897518,0.0
4,0.17,Nitrite_a,0.006,0.9929975473820835,0.00899781413525866
4,0.17,Urobilinogen_a,0.0,0.96,
4,0.18000000000000002,Protein_a,0.01909503439054545,0.9926094190743487,0.03529821353832348
4,0.18000000000000002,Bilirubin_a,0.0,0.0,
4,0.18000000000000002,Glucose_a,0.0,1.0,0.0
4,0.18000000000000002,Ketones_a,0.0,1.0,0.0
4,0.18000000000000002,Nitrite_a,0.004,0.9934480405038489,0.00654639919180257
4,0.18000000000000002,Urobilinogen_a,0.0,0.96,
4,0.19,Protein_a,0.014781987320436236,0.9928077091963639,0.02752270964164182
4,0.19,Bilirubin_a,0.0,0.0,
4,0.19,Glucose_a,0.0,1.0,0.0
4,0.19,Ketones_a,0.0,1.0,0.0
4,0.19,Nitrite_a,0.0,0.9938298655626236,0.0
4,0.19,Urobilinogen_a,0.0,0.96,
4,0.2,Protein_a,0.010343503821790207,0.9929710160733852,0.019474565219892194
4,0.2,Bilirubin_a,0.0,0.0,
4,0.2,Glucose_a,0.0,1.0,0.0
4,0.2,Ketones_a,0.0,1.0,0.0
4,0.2,Nitrite_a,0.0,0.9945320532005104,0.0
4,0.2,Urobilinogen_a,0.0,0.96,
4,0.21000000000000002,Protein_a,0.007823903422201543,0.9931527795952345,0.014855307986447663
4,0.21000000000000002,Bilirubin_a,0.0,0.0,
4,0.21000000000000002,Glucose_a,0.0,1.0,0.0
4,0.21000000000000002,Ketones_a,0.0,1.0,0.0
4,0.21000000000000002,Nitrite_a,0.0,0.9949771311799057,0.0
4,0.21000000000000002,Urobilinogen_a,0.0,0.96,
4,0.22,Protein_a,0.005499653577118366,0.9934823334895142,0.010531021957734308
4,0.22,Bilirubin_a,0.0,0.0,
4,0.22,Glucose_a,0.0,1.0,0.0
4,0.22,Ketones_a,0.0,1.0,0.0
4,0.22,Nitrite_a,0.0,0.9951989250437927,0.0
4,0.22,Urobilinogen_a,0.0,0.96,
4,0.23,Protein_a,0.0034803091152856413,0.9936986276041236,0.006736053550601585
4,0.23,Bilirubin_a,0.0,0.0,
4,0.23,Glucose_a,0.0,1.0,0.0
4,0.23,Ketones_a,0.0,1.0,0.0
4,0.23,Nitrite_a,0.0,0.995453322498371,0.0
4,0.23,Urobilinogen_a,0.0,0.96,
4,0.24000000000000002,Protein_a,0.0024666965758515054,0.9939784629001639,0.0047939788028313855
4,0.24000000000000002,Bilirubin_a,0.0,0.0,
4,0.24000000000000002,Glucose_a,0.0,1.0,0.0
4,0.24000000000000002,Ketones_a,0.0,1.0,0.0
4,0.24000000000000002,Nitrite_a,0.0,0.995661176554463,0.0
4,0.24000000000000002,Urobilinogen_a,0.0,0.96,
4,0.25,Protein_a,0.001935006435006435,0.9941282377824524,0.003756940485077967
4,0.25,Bilirubin_a,0.0,0.0,
4,0.25,Glucose_a,0.0,1.0,0.0
4,0.25,Ketones_a,0.0,1.0,0.0
4,0.25,Nitrite_a,0.0,0.9958996964096067,0.0
4,0.25,Urobilinogen_a,0.0,0.96,
4,0.26,Protein_a,0.0010167310167310166,0.9945104590776326,0.001982257525040801
4,0.26,Bilirubin_a,0.0,0.0,
4,0.26,Glucose_a,0.0,1.0,0.0
4,0.26,Ketones_a,0.0,1.0,0.0
4,0.26,Nitrite_a,0.0,0.9960272880654771,0.0
4,0.26,Urobilinogen_a,0.0,0.96,
4,0.27,Protein_a,0.0005984555984555985,0.994923521394987,0.0011783504688446852
4,0.27,Bilirubin_a,0.0,0.0,
4,0.27,Glucose_a,0.0,1.0,0.0
4,0.27,Ketones_a,0.0,1.0,0.0
4,0.27,Nitrite_a,0.0,0.996171688306186,0.0
4,0.27,Urobilinogen_a,0.0,0.96,
4,0.28,Protein_a,0.0002380952380952381,0.9951552725689179,0.0004704943383049833
4,0.28,Bilirubin_a,0.0,0.0,
4,0.28,Glucose_a,0.0,1.0,0.0
4,0.28,Ketones_a,0.0,1.0,0.0
4,0.28,Nitrite_a,0.0,0.9962993917884745,0.0
4,0.28,Urobilinogen_a,0.0,0.96,
4,0.29000000000000004,Protein_a,0.0002380952380952381,0.9953357201458977,0.0004704943383049833
4,0.29000000000000004,Bilirubin_a,0.0,0.0,
4,0.29000000000000004,Glucose_a,0.0,1.0,0.0
4,0.29000000000000004,Ketones_a,0.0,1.0,0.0
4,0.29000000000000004,Nitrite_a,0.0,0.996522963748682,0.0
4,0.29000000000000004,Urobilinogen_a,0.0,0.96,
4,0.3,Protein_a,0.0,0.9957149060393615,0.0
4,0.3,Bilirubin_a,0.0,0.0,
4,0.3,Glucose_a,0.0,1.0,0.0
4,0.3,Ketones_a,0.0,1.0,0.0
4,0.3,Nitrite_a,0.0,0.9967774826898856,0.0
4,0.3,Urobilinogen_a,0.0,0.96,
4,0.31,Protein_a,0.0,0.995912551426757,0.0
4,0.31,Bilirubin_a,0.0,0.0,
4,0.31,Glucose_a,0.0,1.0,0.0
4,0.31,Ketones_a,0.0,1.0,0.0
4,0.31,Nitrite_a,0.0,0.9971124782270967,0.0
4,0.31,Urobilinogen_a,0.0,0.96,
4,0.32,Protein_a,0.0,0.9961105674572589,0.0
4,0.32,Bilirubin_a,0.0,0.0,
4,0.32,Glucose_a,0.0,1.0,0.0
4,0.32,Ketones_a,0.0,1.0,0.0
4,0.32,Nitrite_a,0.0,0.9973831014205362,0.0
4,0.32,Urobilinogen_a,0.0,0.96,
4,0.33,Protein_a,0.0,0.996259332220961,0.0
4,0.33,Bilirubin_a,0.0,0.0,
4,0.33,Glucose_a,0.0,1.0,0.0
4,0.33,Ketones_a,0.0,1.0,0.0
4,0.33,Nitrite_a,0.0,0.9975264232018016,0.0
4,0.33,Urobilinogen_a,0.0,0.96,
4,0.34,Protein_a,0.0,0.9964077610180466,0.0
4,0.34,Bilirubin_a,0.0,0.0,
4,0.34,Glucose_a,0.0,1.0,0.0
4,0.34,Ketones_a,0.0,1.0,0.0
4,0.34,Nitrite_a,0.0,0.9976531696332942,0.0
4,0.34,Urobilinogen_a,0.0,0.96,
5,0.01,Protein_a,0.8222119916825963,0.5866447624453383,0.6766615946315301
5,0.01,Bilirubin_a,0.0,0.0,
5,0.01,Glucose_a,0.37045475555590146,0.661639722290392,0.42767347822647056
5,0.01,Ketones_a,0.5141099935465172,0.6896333020202725,0.5458194819400747
5,0.01,Nitrite_a,0.9580687574764655,0.7284610977945717,0.8155811381572188
5,0.01,Urobilinogen_a,0.7841999999999999,0.7451608065970823,0.7395901657171001
5,0.02,Protein_a,0.7171471244659586,0.829918763829084,0.7582637120713698
5,0.02,Bilirubin_a,0.0,0.0,
5,0.02,Glucose_a,0.0035086157903112146,0.9842930811260533,0.006793157251695793
5,0.02,Ketones_a,0.09510248128816146,0.9730105333065556,0.14655014868814226
5,0.02,Nitrite_a,0.720125104127928,0.9178585013407381,0.7568844815773107
5,0.02,Urobilinogen_a,0.1786666666666667,0.9703618165100819,0.2611287504889692
5,0.03,Protein_a,0.5601770365918717,0.9131205245718864,0.6758874107553764
5,0.03,Bilirubin_a,0.0,0.0,
5,0.03,Glucose_a,0.0004651162790697674,0.9977069331397089,0.000909090909090909
5,0.03,Ketones_a,0.011766946778711485,0.9922977939064598,0.01962648558531337
5,0.03,Nitrite_a,0.40386512545732145,0.9492416715326497,0.4772872547010416
5,0.03,Urobilinogen_a,0.006666666666666667,0.9924737603121799,0.011195017191731578
5,0.04,Protein_a,0.4417625979033696,0.9432936369146587,0.5844502205366898
5,0.04,Bilirubin_a,0.0,0.0,
5,0.04,Glucose_a,0.0,0.9996119992966154,0.0
5,0.04,Ketones_a,0.0006666666666666666,0.9963213515419437,0.0012896825396825394
5,0.04,Nitrite_a,0.1989181171319102,0.9615564906008218,0.24484115361933198
5,0.04,Urobilinogen_a,0.0,0.9976887227423235,0.0
5,0.05,Protein_a,0.36654050782525827,0.9618329720791458,0.5127532666476676
5,0.05,Bilirubin_a,0.0,0.0,
5,0.05,Glucose_a,0.0,0.9999527559055119,0.0
5,0.05,Ketones_a,0.0,0.9974827411838717,0.0
5,0.05,Nitrite_a,0.09850903119868637,0.968319539071242,0.1283102021872057
5,0.05,Urobilinogen_a,0.0,0.9992123380523545,0.0
5,0.060000000000000005,Protein_a,0.3184893506083383,0.9728136670237549,0.46112303799906273
5,0.060000000000000005,Bilirubin_a,0.0,0.0,
5,0.060000000000000005,Glucose_a,0.0,1.0,0.0
5,0.060000000000000005,Ketones_a,0.0,0.9981622599157745,0.0
5,0.060000000000000005,Nitrite_a,0.04957142857142857,0.973210370830575,0.06638968483179988
5,0.060000000000000005,Urobilinogen_a,0.0,0.9995752395344495,0.0
5,0.06999999999999999,Protein_a,0.27650527847983974,0.9790227773641047,0.41068771642603885
5,0.06999999999999999,Bilirubin_a,0.0,0.0,
5,0.06999999999999999,Glucose_a,0.0,1.0,0.0
5,0.06999999999999999,Ketones_a,0.0,0.9988396081327915,0.0
5,0.06999999999999999,Nitrite_a,0.030880952380952387,0.9775524890245864,0.03656314332208512
5,0.06999999999999999,Urobilinogen_a,0.0,0.9796220170875469,
5,0.08,Protein_a,0.2245357504488078,0.9833266021634921,0.34304158596701384
5,0.08,Bilirubin_a,0.0,0.0,
5,0.08,Glucose_a,0.0,1.0,0.0
5,0.08,Ketones_a,0.0,0.9989362082076337,0.0
5,0.08,Nitrite_a,0.02671428571428571,0.980551094435033,0.0294713653419327
5,0.08,Urobilinogen_a,0.0,0.9797471107801953,
5,0.09,Protein_a,0.18148376364625318,0.9856700292994486,0.2825182297176026
5,0.09,Bilirubin_a,0.0,0.0,
5,0.09,Glucose_a,0.0,1.0,0.0
5,0.09,Ketones_a,0.0,0.9990347303751212,0.0
5,0.09,Nitrite_a,0.025,0.9827620373914547,0.02672510189206115
5,0.09,Urobilinogen_a,0.0,0.9798889508664546,
5,0.09999999999999999,Protein_a,0.15111601023270954,0.9869512785360568,0.23628571118697
5,0.09999999999999999,Bilirubin_a,0.0,0.0,
5,0.09999999999999999,Glucose_a,0.0,1.0,0.0
5,0.09999999999999999,Ketones_a,0.0,0.9990507431853695,0.0
5,0.09999999999999999,Nitrite_a,0.022857142857142857,0.9848104633539954,0.023758821108904194
5,0.09999999999999999,Urobilinogen_a,0.0,0.9599840255591054,
5,0.11,Protein_a,0.12956868017191026,0.9885503569714538,0.2038574057621894
5,0.11,Bilirubin_a,0.0,0.0,
5,0.11,Glucose_a,0.0,1.0,0.0
5,0.11,Ketones_a,0.0,0.9991316910605529,0.0
5,0.11,Nitrite_a,0.020714285714285716,0.9862870676802382,0.020147508109080198
5,0.11,Urobilinogen_a,0.0,0.96,
5,0.12,Protein_a,0.10374708217385434,0.9894867845959584,0.16714103196896393
5,0.12,Bilirubin_a,0.0,0.0,
5,0.12,Glucose_a,0.0,1.0,0.0
5,0.12,Ketones_a,0.0,0.9993091577091964,0.0
5,0.12,Nitrite_a,0.02,0.9876730957011258,0.018777918246944796
5,0.12,Urobilinogen_a,0.0,0.96,
5,0.13,Protein_a,0.08120294852389566,0.9901306355431833,0.13490321037897243
5,0.13,Bilirubin_a,0.0,0.0,
5,0.13,Glucose_a,0.0,1.0,0.0
5,0.13,Ketones_a,0.0,0.9994392979461807,0.0
5,0.13,Nitrite_a,0.018000000000000002,0.9890280736533253,0.017863145258103244
5,0.13,Urobilinogen_a,0.0,0.96,
5,0.14,Protein_a,0.0614414443207869,0.9907593704067827,0.10502662535911814
5,0.14,Bilirubin_a,0.0,0.0,
5,0.14,Glucose_a,0.0,1.0,0.0
5,0.14,Ketones_a,0.0,0.9994721386686766,0.0
5,0.14,Nitrite_a,0.018000000000000002,0.990420598970787,0.017903376070271947
5,0.14,Urobilinogen_a,0.0,0.96,
5,0.15000000000000002,Protein_a,0.043660031307777875,0.9911399816660668,0.07760512233956622
5,0.15000000000000002,Bilirubin_a,0.0,0.0,
5,0.15000000000000002,Glucose_a,0.0,1.0,0.0
5,0.15000000000000002,Ketones_a,0.0,0.9995049793911726,0.0
5,0.15000000000000002,Nitrite_a,0.013999999999999999,0.9913156106567004,0.015706670652119763
5,0.15000000000000002,Urobilinogen_a,0.0,0.96,
5,0.16,Protein_a,0.033851648074677596,0.9914854145393069,0.06134781505618433
5,0.16,Bilirubin_a,0.0,0.0,
5,0.16,Glucose_a,0.0,1.0,0.0
5,0.16,Ketones_a,0.0,0.9995213997524205,0.0
5,0.16,Nitrite_a,0.006,0.9926784123729634,0.00899183646379505
5,0.16,Urobilinogen_a,0.0,0.96,
5,0.17,Protein_a,0.025208583640187063,0.9918324234564677,0.04624291483959413
5,0.17,Bilirubin_a,0.0,0.0,
5,0.17,Glucose_a,0.0,1.0,0.0
5,0.17,Ketones_a,0.0,0.9995213997524205,0.0
5,0.17,Nitrite_a,0.004,0.9931273351715677,0.006542191344622955
5,0.17,Urobilinogen_a,0.0,0.96,
5,0.18000000000000002,Protein_a,0.020865931713085963,0.9923785206934415,0.0382984965335172
5,0.18000000000000002,Bilirubin_a,0.0,0.0,
5,0.18000000000000002,Glucose_a,0.0,1.0,0.0
5,0.18000000000000002,Ketones_a,0.0,0.9995372980036129,0.0
5,0.18000000000000002,Nitrite_a,0.002,0.9936720945384979,0.0035996502106685753
5,0.18000000000000002,Urobilinogen_a,0.0,0.96,
5,0.19,Protein_a,0.014095838096151418,0.992643387222077,0.026183811956465294
5,0.19,Bilirubin_a,0.0,0.0,
5,0.19,Glucose_a,0.0,1.0,0.0
5,0.19,Ketones_a,0.0,0.9996008910083823,0.0
5,0.19,Nitrite_a,0.0,0.994023756353336,0.0
5,0.19,Urobilinogen_a,0.0,0.96,
5,0.2,Protein_a,0.011182522995336317,0.9930084054019638,0.020918338283983977
5,0.2,Bilirubin_a,0.0,0.0,
5,0.2,Glucose_a,0.0,1.0,0.0
5,0.2,Ketones_a,0.0,0.9996485857619595,0.0
5,0.2,Nitrite_a,0.0,0.9944692652812769,0.0
5,0.2,Urobilinogen_a,0.0,0.96,
5,0.21000000000000002,Protein_a,0.008062928676191586,0.9935046242729838,0.015263067603685364
5,0.21000000000000002,Bilirubin_a,0.0,0.0,
5,0.21000000000000002,Glucose_a,0.0,1.0,0.0
5,0.21000000000000002,Ketones_a,0.0,0.9996644840131518,0.0
5,0.21000000000000002,Nitrite_a,0.0,0.9949297312818703,0.0
5,0.21000000000000002,Urobilinogen_a,0.0,0.96,
5,0.22,Protein_a,0.00499938687849486,0.993803070019889,0.009521744974103281
5,0.22,Bilirubin_a,0.0,0.0,
5,0.22,Glucose_a,0.0,1.0,0.0
5,0.22,Ketones_a,0.0,0.9996803822643442,0.0
5,0.22,Nitrite_a,0.0,0.9952642721241864,0.0
5,0.22,Urobilinogen_a,0.0,0.96,
5,0.23,Protein_a,0.004043689396975782,0.9940888066177191,0.007773538673908027
5,0.23,Bilirubin_a,0.0,0.0,
5,0.23,Glucose_a,0.0,1.0,0.0
5,0.23,Ketones_a,0.0,0.9996803822643442,0.0
5,0.23,Nitrite_a,0.0,0.9955665792541611,0.0
5,0.23,Urobilinogen_a,0.0,0.96,
5,0.24000000000000002,Protein_a,0.003311766998386717,0.9942221850124041,0.006371840912078584
5,0.24000000000000002,Bilirubin_a,0.0,0.0,
5,0.24000000000000002,Glucose_a,0.0,1.0,0.0
5,0.24000000000000002,Ketones_a,0.0,0.9996803822643442,0.0
5,0.24000000000000002,Nitrite_a,0.0,0.9958212655409233,0.0
5,0.24000000000000002,Urobilinogen_a,0.0,0.96,
5,0.25,Protein_a,0.0022602914786013376,0.9945199577093677,0.0044042769630579185
5,0.25,Bilirubin_a,0.0,0.0,
5,0.25,Glucose_a,0.0,1.0,0.0
5,0.25,Ketones_a,0.0,0.9997603186217237,0.0
5,0.25,Nitrite_a,0.0,0.9959802770386564,0.0
5,0.25,Urobilinogen_a,0.0,0.96,
5,0.26,Protein_a,0.0018301112984211575,0.9948656957749183,0.003571920064055715
5,0.26,Bilirubin_a,0.0,0.0,
5,0.26,Glucose_a,0.0,1.0,0.0
5,0.26,Ketones_a,0.0,0.9997922165483584,0.0
5,0.26,Nitrite_a,0.0,0.9961866417694191,0.0
5,0.26,Urobilinogen_a,0.0,0.96,
5,0.27,Protein_a,0.001130145739300669,0.995262215309339,0.0022276678559665004
5,0.27,Bilirubin_a,0.0,0.0,
5,0.27,Glucose_a,0.0,1.0,0.0
5,0.27,Ketones_a,0.0,0.9998880380221243,0.0
5,0.27,Nitrite_a,0.0,0.9964088930827948,0.0
5,0.27,Urobilinogen_a,0.0,0.96,
5,0.28,Protein_a,0.0002380952380952381,0.9955938043273966,0.0004704943383049833
5,0.28,Bilirubin_a,0.0,0.0,
5,0.28,Glucose_a,0.0,1.0,0.0
5,0.28,Ketones_a,0.0,0.9999360764528689,0.0
5,0.28,Nitrite_a,0.0,0.9965367215601885,0.0
5,0.28,Urobilinogen_a,0.0,0.96,
5,0.29000000000000004,Protein_a,0.0,0.9959230875400855,0.0
5,0.29000000000000004,Bilirubin_a,0.0,0.0,
5,0.29000000000000004,Glucose_a,0.0,1.0,0.0
5,0.29000000000000004,Ketones_a,0.0,1.0,0.0
5,0.29000000000000004,Nitrite_a,0.0,0.9968404876511279,0.0
5,0.29000000000000004,Urobilinogen_a,0.0,0.96,
5,0.3,Protein_a,0.0,0.9963001814564953,0.0
5,0.3,Bilirubin_a,0.0,0.0,
5,0.3,Glucose_a,0.0,1.0,0.0
5,0.3,Ketones_a,0.0,1.0,0.0
5,0.3,Nitrite_a,0.0,0.9969843814849775,0.0
5,0.3,Urobilinogen_a,0.0,0.96,
5,0.31,Protein_a,0.0,0.9965142757088983,0.0
5,0.31,Bilirubin_a,0.0,0.0,
5,0.31,Glucose_a,0.0,1.0,0.0
5,0.31,Ketones_a,0.0,1.0,0.0
5,0.31,Nitrite_a,0.0,0.9972547024413675,0.0
5,0.31,Urobilinogen_a,0.0,0.96,
5,0.32,Protein_a,0.0,0.9967265245005344,0.0
5,0.32,Bilirubin_a,0.0,0.0,
5,0.32,Glucose_a,0.0,1.0,0.0
5,0.32,Ketones_a,0.0,1.0,0.0
5,0.32,Nitrite_a,0.0,0.9974464612020969,0.0
5,0.32,Urobilinogen_a,0.0,0.96,
5,0.33,Protein_a,0.0,0.9968737178858187,0.0
5,0.33,Bilirubin_a,0.0,0.0,
5,0.33,Glucose_a,0.0,1.0,0.0
5,0.33,Ketones_a,0.0,1.0,0.0
5,0.33,Nitrite_a,0.0,0.997605437752476,0.0
5,0.33,Urobilinogen_a,0.0,0.96,
5,0.34,Protein_a,0.0,0.9969397731615084,0.0
5,0.34,Bilirubin_a,0.0,0.0,
5,0.34,Glucose_a,0.0,1.0,0.0
5,0.34,Ketones_a,0.0,1.0,0.0
5,0.34,Nitrite_a,0.0,0.9977481855551175,0.0
5,0.34,Urobilinogen_a,0.0,0.96,
6,0.01,Protein_a,0.8267569313879864,0.5887739934110295,0.6797186413773367
6,0.01,Bilirubin_a,0.0,0.0,
6,0.01,Glucose_a,0.40079658470554574,0.6611475138686904,0.44908673717915426
6,0.01,Ketones_a,0.5108720100558104,0.6917052441045638,0.5472908374223323
6,0.01,Nitrite_a,0.9499788318510427,0.7242888781341152,0.8091808260379351
6,0.01,Urobilinogen_a,0.7939,0.7376802295267184,0.7402342763134026
6,0.02,Protein_a,0.7241072162115414,0.8253117237433131,0.759224587779607
6,0.02,Bilirubin_a,0.0,0.0,
6,0.02,Glucose_a,0.024366653154642835,0.9763953689410088,0.03170225049821665
6,0.02,Ketones_a,0.08298078145249649,0.9721122327597935,0.1315903498719101
6,0.02,Nitrite_a,0.7035974841144053,0.9164464253633844,0.7425587720660496
6,0.02,Urobilinogen_a,0.21920000000000006,0.9670014169427715,0.3111148346796182
6,0.03,Protein_a,0.5590839923029957,0.909372634774065,0.6745557529403479
6,0.03,Bilirubin_a,0.0,0.0,
6,0.03,Glucose_a,0.0018181818181818182,0.9935392826194086,0.0033201040098535654
6,0.03,Ketones_a,0.007790476190476191,0.9908308671444251,0.01362287979630991
6,0.03,Nitrite_a,0.35170494616293163,0.9486548460268653,0.43107694650584544
6,0.03,Urobilinogen_a,0.0285,0.9906312035349824,0.043233902851343896
6,0.04,Protein_a,0.4332126916007285,0.9409852697836466,0.5760523104341823
6,0.04,Bilirubin_a,0.0,0.0,
6,0.04,Glucose_a,0.0,0.9969775093230153,0.0
6,0.04,Ketones_a,0.0006666666666666666,0.9958301952935716,0.0012894419068619728
6,0.04,Nitrite_a,0.1756752599890531,0.9619248024314827,0.23304524311844912
6,0.04,Urobilinogen_a,0.0,0.9969073032309649,0.0
6,0.05,Protein_a,0.3689128768128201,0.9590595146963559,0.5141335880403473
6,0.05,Bilirubin_a,0.0,0.0,
6,0.05,Glucose_a,0.0,0.9986458788559986,0.0
6,0.05,Ketones_a,0.0,0.9972268516914992,0.0
6,0.05,Nitrite_a,0.07612807881773398,0.9694005454642793,0.10032062618066442
6,0.05,Urobilinogen_a,0.0,0.9989428268762929,0.0
6,0.060000000000000005,Protein_a,0.31679451162324435,0.9705582615307812,0.4573007684457505
6,0.060000000000000005,Bilirubin_a,0.0,0.0,
6,0.060000000000000005,Glucose_a,0.0,0.9993333049743339,0.0
6,0.060000000000000005,Ketones_a,0.0,0.9979220552996597,0.0
6,0.060000000000000005,Nitrite_a,0.04047619047619047,0.9740111119422132,0.051838096960818945
6,0.060000000000000005,Urobilinogen_a,0.0,0.9996235438056442,0.0
6,0.06999999999999999,Protein_a,0.26486637319612505,0.9775708025157266,0.3952446848403374
6,0.06999999999999999,Bilirubin_a,0.0,0.0,
6,0.06999999999999999,Glucose_a,0.0,0.999746114870181,0.0
6,0.06999999999999999,Ketones_a,0.0,0.9984566230413847,0.0
6,0.06999999999999999,Nitrite_a,0.030380952380952387,0.977395112139858,0.03595646707815967
6,0.06999999999999999,Urobilinogen_a,0.0,0.9797814517098363,
6,0.08,Protein_a,0.21703604486592898,0.9818251931417845,0.33083682960769806
6,0.08,Bilirubin_a,0.0,0.0,
6,0.08,Glucose_a,0.0,0.999952,0.0
6,0.08,Ketones_a,0.0,0.9986491846548653,0.0
6,0.08,Nitrite_a,0.02571428571428571,0.9802561827487848,0.027580983105272187
6,0.08,Urobilinogen_a,0.0,0.9798752922837101,
6,0.09,Protein_a,0.17284424938926546,0.9850971194901803,0.266841047919622
6,0.09,Bilirubin_a,0.0,0.0,
6,0.09,Glucose_a,0.0,1.0,0.0
6,0.09,Ketones_a,0.0,0.9989705249176575,0.0
6,0.09,Nitrite_a,0.02571428571428571,0.9822399004035438,0.02762173238931035
6,0.09,Urobilinogen_a,0.0,0.9799532346063913,
6,0.09999999999999999,Protein_a,0.14709103796193249,0.9867903162374675,0.22881349841378554
6,0.09999999999999999,Bilirubin_a,0.0,0.0,
6,0.09999999999999999,Glucose_a,0.0,1.0,0.0
6,0.09999999999999999,Ketones_a,0.0,0.9990347303751212,0.0
6,0.09999999999999999,Nitrite_a,0.025,0.9843286201115332,0.026740615092022402
6,0.09999999999999999,Urobilinogen_a,0.0,0.9799844115354638,
6,0.11,Protein_a,0.12893691368117602,0.9880229732296751,0.2023761448433959
6,0.11,Bilirubin_a,0.0,0.0,
6,0.11,Glucose_a,0.0,1.0,0.0
6,0.11,Ketones_a,0.0,0.9990994444840707,0.0
6,0.11,Nitrite_a,0.020714285714285716,0.9864690579790334,0.02014782043350491
6,0.11,Urobilinogen_a,0.0,0.96,
6,0.12,Protein_a,0.1027254434465239,0.9889112394652908,0.1672334159462856
6,0.12,Bilirubin_a,0.0,0.0,
6,0.12,Glucose_a,0.0,1.0,0.0
6,0.12,Ketones_a,0.0,0.9992771320887001,0.0
6,0.12,Nitrite_a,0.013999999999999999,0.9878473396938737,0.015632736931789702
6,0.12,Urobilinogen_a,0.0,0.96,
6,0.13,Protein_a,0.07589817930870571,0.9898211400080537,0.1278866046115049
6,0.13,Bilirubin_a,0.0,0.0,
6,0.13,Glucose_a,0.0,1.0,0.0
6,0.13,Ketones_a,0.0,0.9993571961399411,0.0
6,0.13,Nitrite_a,0.01,0.9890770750280337,0.012783032387503583
6,0.13,Urobilinogen_a,0.0,0.96,
6,0.14,Protein_a,0.058998447264080184,0.9905636382259303,0.10130727178460872
6,0.14,Bilirubin_a,0.0,0.0,
6,0.14,Glucose_a,0.0,1.0,0.0
6,0.14,Ketones_a,0.0,0.9993571961399411,0.0
6,0.14,Nitrite_a,0.004,0.9901855622203926,0.006526192566578871
