N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
26,0.02,pH_a,0.1199200295133178,0.9344930558230707,0.18832924181261135
26,0.03,Density_a,0.9368762942281461,0.1847093871658442,0.3061607627398264
26,0.03,pH_a,0.06397445232007695,0.9674132251270858,0.10232050759292653
26,0.04,Density_a,0.9161072177632987,0.23644100128934073,0.3732499456583978
26,0.04,pH_a,0.037841540814197355,0.9797414626497679,0.06149599104864065
26,0.05,Density_a,0.8987057629013832,0.2842526003340897,0.42914928279226955
26,0.05,pH_a,0.0162977791912521,0.9854988238449768,0.02697736936785698
26,0.060000000000000005,Density_a,0.8817356098004799,0.3265082432264528,0.47356430279302353
26,0.060000000000000005,pH_a,0.012212650444793303,0.9883485645265141,0.01959999952971521
26,0.06999999999999999,Density_a,0.8656820997404994,0.36307862058433066,0.5086821988483117
26,0.06999999999999999,pH_a,0.010666666666666666,0.9902526520272965,0.016608862202905514
26,0.08,Density_a,0.8511393100313317,0.3972242447281989,0.5387328129163206
26,0.08,pH_a,0.0096,0.991986283851763,0.015303525695455717
26,0.09,Density_a,0.8380251564883566,0.42831251703057405,0.563653320804752
26,0.09,pH_a,0.007866666666666666,0.9928536378185239,0.013073326780849305
26,0.09999999999999999,Density_a,0.825948409683109,0.45537887959081635,0.5837629165704913
26,0.09999999999999999,pH_a,0.0028000000000000004,0.993413585898634,0.005172438935472111
26,0.11,Density_a,0.8132933984239271,0.48160263415924776,0.6015672525108419
26,0.11,pH_a,0.0017333333333333335,0.9941348946636615,0.0032834376303712974
26,0.12,Density_a,0.8015393741569617,0.503435713123818,0.6148332322876844
26,0.12,pH_a,0.0,0.9947113126695641,0.0
26,0.13,Density_a,0.790469983319534,0.5247401080061505,0.6270797493825433
26,0.13,pH_a,0.0,0.995143398666109,0.0
26,0.14,Density_a,0.779504228334253,0.5451228965715799,0.6379425397680791
26,0.14,pH_a,0.0,0.9954474264324389,0.0
26,0.15000000000000002,Density_a,0.7695407979412502,0.5635584844324952,0.6468971481283468
26,0.15000000000000002,pH_a,0.0,0.9957035114171201,0.0
26,0.16,Density_a,0.7612116270948834,0.580606050958462,0.6550583847465097
26,0.16,pH_a,0.0,0.9958952787979087,0.0
26,0.17,Density_a,0.751308948499996,0.596858526637362,0.6617231954997912
26,0.17,pH_a,0.0,0.9962480284798657,0.0
26,0.18000000000000002,Density_a,0.7422860004703629,0.6110955027916009,0.666819820462578
26,0.18000000000000002,pH_a,0.0,0.9964881910951071,0.0
26,0.19,Density_a,0.7337031657391997,0.6254057275848052,0.6718132614449509
26,0.19,pH_a,0.0,0.9967765175890675,0.0
26,0.2,Density_a,0.7252141339688617,0.6381288516579032,0.6754848681254176
26,0.2,pH_a,0.0,0.9970339433209345,0.0
26,0.21000000000000002,Density_a,0.7176018490502478,0.6506156991270765,0.6791755317668691
26,0.21000000000000002,pH_a,0.0,0.9973068786187089,0.0
26,0.22,Density_a,0.7090750522981689,0.6612632876774314,0.6809834326305269
26,0.22,pH_a,0.0,0.9975157410772135,0.0
26,0.23,Density_a,0.7018528194443643,0.6734361239458195,0.6840564561748914
26,0.23,pH_a,0.0,0.9977089776181384,0.0
26,0.24000000000000002,Density_a,0.6942412349885513,0.6846873474754542,0.6861633995770781
26,0.24000000000000002,pH_a,0.0,0.9978212515694748,0.0
26,0.25,Density_a,0.6858318961065732,0.69486296223673,0.6870964759800394
26,0.25,pH_a,0.0,0.9980141829360245,0.0
26,0.26,Density_a,0.6777969719776291,0.7045675771320671,0.687592444413296
26,0.26,pH_a,0.0,0.9981258405768972,0.0
26,0.27,Density_a,0.6709696071273318,0.7134095083649011,0.6882756393929064
26,0.27,pH_a,0.0,0.9984302612571271,0.0
26,0.28,Density_a,0.6641544396635346,0.721668754582868,0.6884333226608639
26,0.28,pH_a,0.0,0.9986233630183148,0.0
26,0.29000000000000004,Density_a,0.6579359824199897,0.7298493576942152,0.6887273287158129
26,0.29000000000000004,pH_a,0.0,0.9987995337071152,0.0
26,0.3,Density_a,0.6510855020601258,0.7381533863737686,0.6885879065206006
26,0.3,pH_a,0.0,0.9988476634003111,0.0
26,0.31,Density_a,0.644656704947897,0.7451740930337309,0.6879716847273076
26,0.31,pH_a,0.0,0.9989756028061889,0.0
26,0.32,Density_a,0.6388044956421822,0.7520049637303597,0.687471903671904
26,0.32,pH_a,0.0,0.9990240119481756,0.0
26,0.33,Density_a,0.6321208495280013,0.7586338577855609,0.6862911428349782
26,0.33,pH_a,0.0,0.999119900034434,0.0
26,0.34,Density_a,0.6261513050138489,0.7654040450512324,0.6854366306247972
26,0.34,pH_a,0.0,0.9992156077972915,0.0
27,0.01,Density_a,0.9821220610136955,0.05303964369561765,0.09941813636996283
27,0.01,pH_a,0.49213344409514626,0.6865438116464279,0.5475843789135326
27,0.02,Density_a,0.9588318588408005,0.12399289564565366,0.2174870590769047
27,0.02,pH_a,0.1263280577385874,0.9338806023693352,0.19732260265741125
27,0.03,Density_a,0.9358132878941849,0.18486049343031163,0.3061515633818357
27,0.03,pH_a,0.06854741968723668,0.9672361952950623,0.10974501700214459
27,0.04,Density_a,0.9146712253112907,0.23623805079743687,0.3726745830239189
27,0.04,pH_a,0.0365064264013577,0.9793704882099425,0.058981733756866446
27,0.05,Density_a,0.8972482962995966,0.2829475664995264,0.42712343478342774
27,0.05,pH_a,0.021553760894278136,0.9852269144008743,0.0348659338451267
27,0.060000000000000005,Density_a,0.8818025865803442,0.32579024541705226,0.47261767317266695
27,0.060000000000000005,pH_a,0.016652305617207097,0.9881714088523599,0.026898148224998978
27,0.06999999999999999,Density_a,0.8659609859598532,0.3614679231407934,0.5068414827040201
27,0.06999999999999999,pH_a,0.011291666666666667,0.990334237289463,0.017829056244099816
27,0.08,Density_a,0.8508813962563047,0.3956801662703988,0.5368805189338255
27,0.08,pH_a,0.0096,0.9919052370457446,0.015307193484347937
27,0.09,Density_a,0.8381868984244483,0.42650566725273137,0.5619832202093924
27,0.09,pH_a,0.008533333333333332,0.9928541140341521,0.013924078264729212
27,0.09999999999999999,Density_a,0.825585724815176,0.4543675850757564,0.5827297253011648
27,0.09999999999999999,pH_a,0.005066666666666666,0.9935099723324862,0.008987601078167115
27,0.11,Density_a,0.8125605708637441,0.4794518062404434,0.5995714901647464
27,0.11,pH_a,0.002133333333333333,0.9941352619473346,0.004037711163273944
27,0.12,Density_a,0.8007864249239139,0.5027809027538065,0.6141250015277478
27,0.12,pH_a,0.0,0.9947275700054994,0.0
27,0.13,Density_a,0.7904835291045289,0.5247502500359335,0.627036182392327
27,0.13,pH_a,0.0,0.9950955523296134,0.0
27,0.14,Density_a,0.7807618178079575,0.5449289328869106,0.6380696785621287
27,0.14,pH_a,0.0,0.9954635296263832,0.0
27,0.15000000000000002,Density_a,0.7702208943871564,0.5640258580562005,0.6472989442206731
27,0.15000000000000002,pH_a,0.0,0.9957032185429395,0.0
27,0.16,Density_a,0.7607495023884409,0.5814963747039369,0.6553967111352813
27,0.16,pH_a,0.0,0.9960075606537266,0.0
27,0.17,Density_a,0.751308357616896,0.5973121732712638,0.6617727335914079
27,0.17,pH_a,0.0,0.9962482848723978,0.0
27,0.18000000000000002,Density_a,0.7433716253849445,0.6122850273367433,0.6678359346657168
27,0.18000000000000002,pH_a,0.0,0.9965044967167505,0.0
27,0.19,Density_a,0.7346677649018295,0.6252214103011288,0.6719517626486357
27,0.19,pH_a,0.0,0.9967291474761937,0.0
27,0.2,Density_a,0.7264935801439836,0.6385915455535016,0.6761847175038495
27,0.2,pH_a,0.0,0.9969068144311574,0.0
27,0.21000000000000002,Density_a,0.7184152215686761,0.650908783300114,0.6795432523830013
27,0.21000000000000002,pH_a,0.0,0.997131074068064,0.0
27,0.22,Density_a,0.7108965635813,0.6630183464521779,0.6827518634988964
27,0.22,pH_a,0.0,0.9974202186646365,0.0
27,0.23,Density_a,0.7029111922822591,0.6743499778925698,0.6849285866050192
27,0.23,pH_a,0.0,0.9977090392430453,0.0
27,0.24000000000000002,Density_a,0.6953158185665294,0.6850372089270826,0.6867284972401184
27,0.24000000000000002,pH_a,0.0,0.9979497750248106,0.0
27,0.25,Density_a,0.6878133788432617,0.6946777555386086,0.6879076942702543
27,0.25,pH_a,0.0,0.9981416175820292,0.0
27,0.26,Density_a,0.6799635975581314,0.7044215399290661,0.6886499175474887
27,0.26,pH_a,0.0,0.9982865441720203,0.0
27,0.27,Density_a,0.6734381308827868,0.7133952190765861,0.6895390090840166
27,0.27,pH_a,0.0,0.9985122910304698,0.0
27,0.28,Density_a,0.6672028613803842,0.7219813801910716,0.6902163926436732
27,0.28,pH_a,0.0,0.9986720748650967,0.0
27,0.29000000000000004,Density_a,0.6604777127018425,0.7313745794850166,0.6907586703196883
27,0.29000000000000004,pH_a,0.0,0.9987677706066546,0.0
27,0.3,Density_a,0.6538901563584081,0.7390713175444644,0.6905191596865834
27,0.3,pH_a,0.0,0.9988318650604255,0.0
27,0.31,Density_a,0.6472759777582433,0.7462698600805241,0.689891626862925
27,0.31,pH_a,0.0,0.9989763029123176,0.0
27,0.32,Density_a,0.6407683865561776,0.7529231743000264,0.688913194406608
27,0.32,pH_a,0.0,0.9990399726498067,0.0
27,0.33,Density_a,0.6342000871568585,0.7602228787253522,0.6881949673669707
27,0.33,pH_a,0.0,0.9990724072284597,0.0
27,0.34,Density_a,0.628160615890133,0.7667618328987281,0.6872222261812153
27,0.34,pH_a,0.0,0.9992480659334397,0.0
28,0.01,Density_a,0.9814739779961453,0.05298283263246367,0.09924370830491126
28,0.01,pH_a,0.49796879742544803,0.6860157894669685,0.5521389256231019
28,0.02,Density_a,0.958728397950414,0.12293568085043724,0.2158302840398275
28,0.02,pH_a,0.13256103740260156,0.9333038350967765,0.2066379519803536
28,0.03,Density_a,0.9358572860220107,0.18310061764198665,0.30364173740607137
28,0.03,pH_a,0.07341253487146532,0.9672360447952281,0.11620212177239349
28,0.04,Density_a,0.9148649610347843,0.2357557804309702,0.3721120243790012
28,0.04,pH_a,0.04150282247839893,0.9792413022376074,0.06682685081267957
28,0.05,Density_a,0.8957034905070645,0.28316569918608664,0.4273353142366124
28,0.05,pH_a,0.02035128520904383,0.9852874840588348,0.03267100873982938
28,0.060000000000000005,Density_a,0.8805975300312154,0.324295273300103,0.47088570832203275
28,0.060000000000000005,pH_a,0.015449829931972787,0.9880427201985665,0.02456399866467315
28,0.06999999999999999,Density_a,0.8652057296172192,0.3617396854120801,0.5071144788329314
28,0.06999999999999999,pH_a,0.011291666666666667,0.9901405920770335,0.017827012018625486
28,0.08,Density_a,0.8502165896177384,0.3960107710614402,0.5371611541050796
28,0.08,pH_a,0.01,0.9918095306310564,0.015868038403254306
28,0.09,Density_a,0.8350266791788965,0.4263593328825511,0.5612128993735039
28,0.09,pH_a,0.0096,0.9926768792854158,0.015313874103898329
28,0.09999999999999999,Density_a,0.8227165864829006,0.45390204656675837,0.5817349830692359
28,0.09999999999999999,pH_a,0.0072,0.9934136039879309,0.012175892013912884
28,0.11,Density_a,0.8103284989262657,0.479768724766113,0.5993122197181373
28,0.11,pH_a,0.004,0.9940704549503872,0.007270874011318132
28,0.12,Density_a,0.7997283946011022,0.5039666455995241,0.614915104490214
28,0.12,pH_a,0.002133333333333333,0.9946954971863761,0.004038212161902936
28,0.13,Density_a,0.7887728212766553,0.5258512784813033,0.6275015022481707
28,0.13,pH_a,0.0,0.9949674930047805,0.0
28,0.14,Density_a,0.7774053909468741,0.5449662048606455,0.6371592387796112
28,0.14,pH_a,0.0,0.9953516494281185,0.0
28,0.15000000000000002,Density_a,0.7678867013164329,0.5647502594701912,0.6471234910972281
28,0.15000000000000002,pH_a,0.0,0.9957197844022552,0.0
28,0.16,Density_a,0.7586381821097696,0.5820008137238276,0.6550300671686045
28,0.16,pH_a,0.0,0.9959915982746164,0.0
28,0.17,Density_a,0.7494847063963664,0.5969795224892348,0.6609853908034402
28,0.17,pH_a,0.0,0.9961360810730271,0.0
28,0.18000000000000002,Density_a,0.7421980658119138,0.6115299463215169,0.6669978833755656
28,0.18000000000000002,pH_a,0.0,0.9964401536356005,0.0
28,0.19,Density_a,0.733135442599363,0.6249550275434765,0.6713385941537122
28,0.19,pH_a,0.0,0.9966327071949549,0.0
28,0.2,Density_a,0.7252945090235179,0.6384918262874107,0.6757737493834765
28,0.2,pH_a,0.0,0.9968101930994312,0.0
28,0.21000000000000002,Density_a,0.717475341792304,0.6510782212310253,0.6793459517454018
28,0.21000000000000002,pH_a,0.0,0.9969867926968244,0.0
28,0.22,Density_a,0.708796500370861,0.6624038167839441,0.6814752900819409
28,0.22,pH_a,0.0,0.9972917940567224,0.0
28,0.23,Density_a,0.7006462626004887,0.6731770355983819,0.6833239423149177
28,0.23,pH_a,0.0,0.9975157952357749,0.0
28,0.24000000000000002,Density_a,0.6932080028478071,0.684900971812705,0.6856958774117271
28,0.24000000000000002,pH_a,0.0,0.9978372314923469,0.0
28,0.25,Density_a,0.6868331326994003,0.69571640514691,0.6878473251734961
28,0.25,pH_a,0.0,0.9980134098071458,0.0
28,0.26,Density_a,0.6796276905844759,0.7060432231777121,0.6892315477595753
28,0.26,pH_a,0.0,0.9981899544443545,0.0
28,0.27,Density_a,0.6728396895952735,0.7151043878962704,0.6899204111550928
28,0.27,pH_a,0.0,0.99835199244206,0.0
28,0.28,Density_a,0.6665752353944864,0.7246837077133987,0.6910101091229908
28,0.28,pH_a,0.0,0.9984159949672496,0.0
28,0.29000000000000004,Density_a,0.6601902495309753,0.733142650476746,0.6913488996286355
28,0.29000000000000004,pH_a,0.0,0.9986559979830293,0.0
28,0.3,Density_a,0.6532160111568299,0.7410526156185924,0.6909889838520914
28,0.3,pH_a,0.0,0.9987517194065234,0.0
28,0.31,Density_a,0.6467189673497649,0.7485097770659723,0.6905300262556595
28,0.31,pH_a,0.0,0.998815976692035,0.0
28,0.32,Density_a,0.63974296862941,0.7550411933472584,0.689176344493623
28,0.32,pH_a,0.0,0.9989601627532455,0.0
28,0.33,Density_a,0.6331819237309034,0.7615782124761741,0.6880066217827343
28,0.33,pH_a,0.0,0.9990397693307436,0.0
28,0.34,Density_a,0.6267800733951888,0.7685083991646883,0.686937067934809
28,0.34,pH_a,0.0,0.9991520257282493,0.0
29,0.01,Density_a,0.980931530223334,0.05302489103856772,0.09935015792593463
29,0.01,pH_a,0.49423540385491754,0.6866998261310958,0.5500857689860218
29,0.02,Density_a,0.9575208590635391,0.12321627979673626,0.21611413241002597
29,0.02,pH_a,0.13291304889685443,0.9333029667581063,0.20687920083539735
29,0.03,Density_a,0.935248717203383,0.1828838261136633,0.3032962017650292
29,0.03,pH_a,0.07379675357292541,0.9671881921076309,0.11754237989313296
29,0.04,Density_a,0.9142231024448632,0.23704509539211208,0.3736344826564279
29,0.04,pH_a,0.04157194690236207,0.9794052641369315,0.06671855736877601
29,0.05,Density_a,0.8953670310730374,0.2832092857860449,0.4272634934503367
29,0.05,pH_a,0.021167611739656075,0.985303157607148,0.03387418964971109
29,0.060000000000000005,Density_a,0.8788955841097237,0.32545560609896546,0.4716918964405796
29,0.060000000000000005,pH_a,0.017082482993197277,0.9881067071332948,0.027468855005572876
29,0.06999999999999999,Density_a,0.8634083547251987,0.3617731746871746,0.5065991169816236
29,0.06999999999999999,pH_a,0.01232482993197279,0.9901553845725886,0.01976863537453605
29,0.08,Density_a,0.8490872022288402,0.3957476468406553,0.5365396344113138
29,0.08,pH_a,0.01,0.9916806540778963,0.015867944733541396
29,0.09,Density_a,0.834746915119755,0.4261591289166882,0.5606726566352551
29,0.09,pH_a,0.0096,0.992580245172583,0.015310638684701722
29,0.09999999999999999,Density_a,0.8220880665725621,0.4522017936218969,0.5799437051045078
29,0.09999999999999999,pH_a,0.008266666666666667,0.9933007006814598,0.013658179849659615
29,0.11,Density_a,0.8100079295197563,0.4793163694346906,0.5987500985411807
29,0.11,pH_a,0.0052,0.9939101973674098,0.009152017661594814
29,0.12,Density_a,0.799144757683926,0.5022559892202576,0.6131933129650192
29,0.12,pH_a,0.0029333333333333334,0.994551276677081,0.00546271358640436
29,0.13,Density_a,0.7877344628936629,0.5243596822539432,0.6259779054747482
29,0.13,pH_a,0.0008,0.9949511233322219,0.0015384615384615385
29,0.14,Density_a,0.7776250353524509,0.5456549250754411,0.6375646394091584
29,0.14,pH_a,0.0,0.9953196502609787,0.0
29,0.15000000000000002,Density_a,0.7681641085906108,0.564276595941282,0.6468992163689705
29,0.15000000000000002,pH_a,0.0,0.9956715546066848,0.0
29,0.16,Density_a,0.7587256278179586,0.5809655268723322,0.6543529312938838
29,0.16,pH_a,0.0,0.9959435844859671,0.0
29,0.17,Density_a,0.7502282479189699,0.5962628161600926,0.660751426695456
29,0.17,pH_a,0.0,0.9961036687113538,0.0
29,0.18000000000000002,Density_a,0.7416898440788373,0.6106123799203206,0.6661766958350241
29,0.18000000000000002,pH_a,0.0,0.996376089502193,0.0
29,0.19,Density_a,0.7320238359699438,0.6255137032706009,0.6710736736639096
29,0.19,pH_a,0.0,0.9966007938231068,0.0
29,0.2,Density_a,0.7246800418573625,0.6386881782456453,0.6754351657513074
29,0.2,pH_a,0.0,0.9967452381542136,0.0
29,0.21000000000000002,Density_a,0.7160586769798488,0.6515532882823253,0.678822111825785
29,0.21000000000000002,pH_a,0.0,0.9970022697503849,0.0
29,0.22,Density_a,0.7079258870537,0.6630873999972325,0.6814801145985707
29,0.22,pH_a,0.0,0.9972429340326907,0.0
29,0.23,Density_a,0.7003859831555,0.6743739223203358,0.683839235187255
29,0.23,pH_a,0.0,0.9974672653764891,0.0
29,0.24000000000000002,Density_a,0.69250826480392,0.6861010298404829,0.6860007113675961
29,0.24000000000000002,pH_a,0.0,0.9977567320552276,0.0
29,0.25,Density_a,0.6849643604017188,0.6971817680210343,0.6876569125981099
29,0.25,pH_a,0.0,0.9979490623084217,0.0
29,0.26,Density_a,0.678423945560832,0.7074020710442109,0.6892418329858365
29,0.26,pH_a,0.0,0.9981421427300736,0.0
29,0.27,Density_a,0.6710792666699169,0.7176422544879542,0.6902131238715232
29,0.27,pH_a,0.0,0.9983359036843674,0.0
29,0.28,Density_a,0.6648959107194227,0.7258857332891903,0.6906955210303898
29,0.28,pH_a,0.0,0.9984318679831226,0.0
29,0.29000000000000004,Density_a,0.6585205197571601,0.7338259520071437,0.6907270720944976
29,0.29000000000000004,pH_a,0.0,0.9986077065895899,0.0
29,0.3,Density_a,0.6520078835775337,0.7418714786918305,0.690604230223107
29,0.3,pH_a,0.0,0.9987353771398501,0.0
29,0.31,Density_a,0.6452705951924195,0.7492077916071609,0.6900097968229448
29,0.31,pH_a,0.0,0.9988478279654883,0.0
29,0.32,Density_a,0.6389426383928687,0.7569700887108097,0.6895237216556036
29,0.32,pH_a,0.0,0.9989440998148005,0.0
29,0.33,Density_a,0.6330954324781122,0.7639686857145724,0.688871913706221
29,0.33,pH_a,0.0,0.9990078205889722,0.0
29,0.34,Density_a,0.6271093680646089,0.7705034962618511,0.6879458869800956
29,0.34,pH_a,0.0,0.999088013744567,0.0
30,0.01,Density_a,0.9806298722590653,0.05349815027317446,0.10017393545725006
30,0.01,pH_a,0.49329126867867523,0.6869388005907208,0.550616038824434
30,0.02,Density_a,0.9571664225072349,0.12377432114856161,0.2170767260139142
30,0.02,pH_a,0.13104453193582277,0.9330772623142292,0.2037505237454256
30,0.03,Density_a,0.9348643539247066,0.18230502480087588,0.30259693621754
30,0.03,pH_a,0.07363008690625875,0.9671407604657315,0.11707853281684699
30,0.04,Density_a,0.9134305293973892,0.23658487393924457,0.3728713628386484
30,0.04,pH_a,0.043316915431922176,0.9792306191576778,0.07007834930296362
30,0.05,Density_a,0.8951387431183848,0.2830235192408893,0.4268718819788554
30,0.05,pH_a,0.022955085349789784,0.9851589570911855,0.03701911097560111
30,0.060000000000000005,Density_a,0.8789745274102265,0.3235680313401715,0.469561074961592
30,0.060000000000000005,pH_a,0.017707482993197278,0.9880570891055666,0.028286936905038047
30,0.06999999999999999,Density_a,0.8640850796686412,0.3613842685082665,0.5060655021166157
30,0.06999999999999999,pH_a,0.01232482993197279,0.9901235967647223,0.01976351914003835
30,0.08,Density_a,0.849312077603263,0.39567981818513104,0.5362472719435404
30,0.08,pH_a,0.01,0.9915194921123461,0.015867944733541396
30,0.09,Density_a,0.8341349197479591,0.42570928073016445,0.5601037071531838
30,0.09,pH_a,0.01,0.9924347163081719,0.0158723002840784
30,0.09999999999999999,Density_a,0.8208199936005082,0.452472393752379,0.5797970379591745
30,0.09999999999999999,pH_a,0.008933333333333333,0.9933004053745802,0.014508449631267859
30,0.11,Density_a,0.8094797048737453,0.47883521048412403,0.5981545207901489
30,0.11,pH_a,0.005600000000000001,0.9938296933736734,0.009736471197538706
30,0.12,Density_a,0.7975661746896491,0.5029072668235244,0.6132336106920693
30,0.12,pH_a,0.004533333333333334,0.9944550228256065,0.008016992002751742
30,0.13,Density_a,0.7872733022720246,0.5253758477471728,0.6266094457756615
30,0.13,pH_a,0.0012,0.9949191872822947,0.002264150943396226
30,0.14,Density_a,0.7769465867383548,0.5467317091587371,0.6381359505011859
30,0.14,pH_a,0.0004,0.9952074020592842,0.000784313725490196
30,0.15000000000000002,Density_a,0.7666739472796559,0.5645630506338509,0.6466550070756056
30,0.15000000000000002,pH_a,0.0,0.9956717706753915,0.0
30,0.16,Density_a,0.7570452500962265,0.5818997594173002,0.6543957834133117
30,0.16,pH_a,0.0,0.9958634567049424,0.0
30,0.17,Density_a,0.7483724970672553,0.5972870793977995,0.6608231561293839
30,0.17,pH_a,0.0,0.996039617183934,0.0
30,0.18000000000000002,Density_a,0.7402764107141441,0.6118272779006644,0.6665084991609959
30,0.18000000000000002,pH_a,0.0,0.996279610503684,0.0
30,0.19,Density_a,0.731377776487027,0.6265891099663061,0.6714390838130795
30,0.19,pH_a,0.0,0.9964887548399879,0.0
30,0.2,Density_a,0.7238949012478381,0.6396805988069909,0.6757288274355089
30,0.2,pH_a,0.0,0.996744982273617,0.0
30,0.21000000000000002,Density_a,0.715266202668999,0.6521127980851844,0.6788888777652418
30,0.21000000000000002,pH_a,0.0,0.9969858671930372,0.0
30,0.22,Density_a,0.7078628353908782,0.6638671531410405,0.6818425958372458
30,0.22,pH_a,0.0,0.9971944266010395,0.0
30,0.23,Density_a,0.6999296924740086,0.6750712341402101,0.6839614237396776
30,0.23,pH_a,0.0,0.9975156827808661,0.0
30,0.24000000000000002,Density_a,0.6920986347934134,0.6859267847002333,0.6856855949667475
30,0.24000000000000002,pH_a,0.0,0.9977564069854347,0.0
30,0.25,Density_a,0.6852059671931541,0.6970482085494409,0.6876751488289423
30,0.25,pH_a,0.0,0.9979972016784964,0.0
30,0.26,Density_a,0.6779166157848106,0.7072743733765207,0.6889597913503426
30,0.26,pH_a,0.0,0.9980940361083046,0.0
30,0.27,Density_a,0.6717173187135268,0.7179277308980535,0.6907437760123194
30,0.27,pH_a,0.0,0.998272107100834,0.0
30,0.28,Density_a,0.6648166685505887,0.7269641517300959,0.6911772474431953
30,0.28,pH_a,0.0,0.9984317639104231,0.0
30,0.29000000000000004,Density_a,0.6584062151561976,0.734037859691865,0.690834288494409
30,0.29000000000000004,pH_a,0.0,0.9986077193998381,0.0
30,0.3,Density_a,0.6519383871977078,0.7421445846916922,0.6907969460414914
30,0.3,pH_a,0.0,0.9986874792132153,0.0
30,0.31,Density_a,0.6458886032669318,0.7499480145803007,0.6906192980882401
30,0.31,pH_a,0.0,0.9988316728766352,0.0
30,0.32,Density_a,0.640118407690593,0.7567239126913925,0.6901543128256707
30,0.32,pH_a,0.0,0.9989600998148005,0.0
30,0.33,Density_a,0.6338524530141929,0.7639760566530158,0.6894354991121182
30,0.33,pH_a,0.0,0.9989919223377798,0.0
30,0.34,Density_a,0.6279561120667537,0.7704354888179324,0.6884758473953392
30,0.34,pH_a,0.0,0.9990720647812497,0.0
31,0.01,Density_a,0.980630984543301,0.05461527026119494,0.10225037178273695
31,0.01,pH_a,0.49014670159958507,0.68678167803088,0.5492301544996692
31,0.02,Density_a,0.9568383159300548,0.12296383282029937,0.21584577272506358
31,0.02,pH_a,0.12765836955392865,0.9326913787139854,0.19944850757525256
31,0.03,Density_a,0.9345539953488671,0.18314535731910753,0.303712577601199
31,0.03,pH_a,0.07118954636571818,0.9669798680755666,0.11287890028278456
31,0.04,Density_a,0.9139786493687745,0.23684155836892873,0.3732423462297298
31,0.04,pH_a,0.04426144316805411,0.9789405871750076,0.07133651683368968
31,0.05,Density_a,0.8954135913351792,0.28272739010754744,0.4266778772344631
31,0.05,pH_a,0.022955085349789784,0.9852567789438494,0.03702070519905223
31,0.060000000000000005,Density_a,0.8790838578709146,0.32358163966527925,0.4696357548574987
31,0.060000000000000005,pH_a,0.017707482993197278,0.9879769926041828,0.028286936905038047
31,0.06999999999999999,Density_a,0.8644249717319086,0.36199517729858505,0.5067013029597808
31,0.06999999999999999,pH_a,0.01232482993197279,0.9901085845008898,0.019764431968881606
31,0.08,Density_a,0.8500480592783441,0.3959170942515165,0.536711833079651
31,0.08,pH_a,0.01,0.9915030468716544,0.015867944733541396
31,0.09,Density_a,0.8349914232214826,0.42581981884648257,0.5604183685326363
31,0.09,pH_a,0.01,0.9924030043763636,0.0158723002840784
31,0.09999999999999999,Density_a,0.8216405017845116,0.4527355918394143,0.5804247120557651
31,0.09999999999999999,pH_a,0.008933333333333333,0.9932684769528266,0.014507692150295553
31,0.11,Density_a,0.8083514635948263,0.47935975152192895,0.598327073331113
31,0.11,pH_a,0.006266666666666667,0.9938778404592665,0.010804919203322019
31,0.12,Density_a,0.797680457295298,0.5027628669529852,0.613248171390606
31,0.12,pH_a,0.004533333333333334,0.9944226546156294,0.008016992002751742
31,0.13,Density_a,0.7866614545087284,0.5249599547059901,0.6261434920320021
31,0.13,pH_a,0.0012,0.9948871608672271,0.002264150943396226
31,0.14,Density_a,0.7758931837688907,0.5449785867620036,0.6365784512821357
31,0.14,pH_a,0.0004,0.9952553435358582,0.000784313725490196
31,0.15000000000000002,Density_a,0.7663822837362879,0.5642821438828718,0.6464163287439737
31,0.15000000000000002,pH_a,0.0,0.9956876185359304,0.0
31,0.16,Density_a,0.7570505025401363,0.5814016293975312,0.6540388953591041
31,0.16,pH_a,0.0,0.995879352905159,0.0
31,0.17,Density_a,0.7484682383700325,0.5970112245175259,0.6606454143331776
31,0.17,pH_a,0.0,0.9960397954571305,0.0
31,0.18000000000000002,Density_a,0.7406098924573533,0.6121563711629812,0.6667836575993493
31,0.18000000000000002,pH_a,0.0,0.9962795307146373,0.0
31,0.19,Density_a,0.7317255813045301,0.6260873581368803,0.6712103086318431
31,0.19,pH_a,0.0,0.9964880752035884,0.0
31,0.2,Density_a,0.7228601906446218,0.6397320584912357,0.6752579057798911
31,0.2,pH_a,0.0,0.9966964486814195,0.0
31,0.21000000000000002,Density_a,0.7152834924137506,0.6519164569084779,0.6786674743854505
31,0.21000000000000002,pH_a,0.0,0.9969219130312497,0.0
31,0.22,Density_a,0.7076281065262947,0.6637471608726012,0.6816105352750701
31,0.22,pH_a,0.0,0.9971623470991606,0.0
31,0.23,Density_a,0.6997297702295845,0.6748062651695126,0.6837283741590783
31,0.23,pH_a,0.0,0.9974992617254061,0.0
31,0.24000000000000002,Density_a,0.6917353407314747,0.6861246185154534,0.6856730771451217
31,0.24000000000000002,pH_a,0.0,0.9977884980843885,0.0
31,0.25,Density_a,0.6845089327874193,0.6973005016751292,0.6875083837616505
31,0.25,pH_a,0.0,0.9979007195894823,0.0
31,0.26,Density_a,0.6778865846404816,0.7076167081051267,0.6891977377487994
31,0.26,pH_a,0.0,0.9980777516299458,0.0
31,0.27,Density_a,0.6712291616858228,0.7175015327344993,0.6904167782373416
31,0.27,pH_a,0.0,0.9982232436129316,0.0
